3002,4068751,513
3003,3969504,512
3004,4066885,512
3005,4068111,510
3006,4066489,510
3007,3868053,509
3008,4051128,509
3009,4068166,509
3010,3238426,509
3011,3959603,509
3012,811415,508
3013,3374775,508
3014,3988511,508
3015,4068988,507
3016,4031797,507
3017,4069014,507
3018,946210,507
3019,4067756,506
3020,3987226,506
3021,3165398,505
3022,4061795,504
3023,3937982,503
3024,3288600,502
3025,4067205,502
3026,522669,500
3027,3428710,500
3028,4067204,500
3029,3760673,499
3030,3598754,499
3031,630805,498
3032,3338528,498
3033,3040908,498
3034,4065653,498
3035,3575380,497
3036,3141345,497
3037,4068973,497
3038,3671077,496
3039,347637,496
3040,3645320,495
3041,3611948,494
3042,4068745,493
3043,3905941,493
3044,3962266,492
3045,4012114,492
3046,4048744,491
3047,4067938,491
3048,4057559,490
3049,3500170,490
3050,4067401,489
3051,4037282,489
3052,3633189,489
3053,4068755,489
3054,3936336,488
3055,3827907,488
3056,705572,488
3057,3238306,487
3058,4065228,487
3059,3926496,487
3060,2752781,487
3061,4067940,486
3062,1135888,485
3063,3744545,485
3064,3334984,484
3065,3606307,484
3066,3887453,484
3067,3687294,483
3068,218343,483
3069,1049804,483
3070,4020219,482
3071,2883174,481
3072,4067650,481
3073,3944626,481
3074,433457,479
3075,3489106,479
3076,3645961,479
3077,3930192,478
3078,4020725,478
3079,3873428,476
3080,103510,476
3081,3858843,476
3082,3340771,476
3083,4065773,476
3084,4065344,475
3085,4026045,475
3086,3780670,475
3087,4068704,474
3088,3748089,474
3089,4065233,474
3090,684347,473
3091,3519669,473
3092,4043025,472
3093,3840036,472
3094,4067487,472
3095,4056432,471
3096,211507,471
3097,1133575,470
3098,3902069,470
3099,881843,468
3100,3592147,468
3101,4010660,468
3102,4065201,468
3103,3986009,467
3104,3867489,467
3105,4060903,467
3106,4060484,466
3107,1125218,466
3108,3974890,465
3109,814551,464
3110,3159480,464
3111,4063383,463
3112,157382,462
3113,4068270,462
3114,3329940,461
3115,224645,460
3116,350469,460
3117,3473143,460
3118,3930222,459
3119,3228830,459
3120,3442595,458
3121,4068949,457
3122,926826,457
3123,1131825,457
3124,3835710,457
3125,4065689,457
3126,3668734,456
3127,3669143,454
3128,4051284,454
3129,3879644,451
3130,4007405,451
3131,4020739,450
3132,4068125,450
3133,3911595,450
3134,4061620,450
3135,3849416,449
3136,3606161,448
3137,3987609,447
3138,4013718,446
3139,4066100,446
3140,3724317,446
3141,222446,446
3142,4066717,445
3143,4067158,445
3144,4067795,444
3145,3895995,444
3146,4009347,444
3147,649666,444
3148,3617505,444
3149,3632814,442
3150,4068852,442
3151,1232151,442
3152,4066060,442
3153,4067434,441
3154,3978252,441
3155,3206446,440
3156,3495621,440
3157,3654819,439
3158,4067209,439
3159,3915279,439
3160,4051032,438
3161,4068203,438
3162,4033718,438
3163,4068609,438
3164,3982706,437
3165,3928865,437
3166,4068585,437
3167,3784756,436
3168,3098911,436
3169,3902787,436
3170,3857891,436
3171,3753559,434
3172,3741418,434
3173,3576676,434
3174,3360380,432
3175,4067694,432
3176,4066246,431
3177,3081227,430
3178,4034305,430
3179,2989544,430
3180,4068064,429
3181,4066284,428
3182,579054,428
3183,4033925,428
3184,4069099,427
3185,323001,426
3186,3984068,426
3187,2815234,426
3188,4065130,425
3189,2873482,424
3190,3875552,424
3191,3940624,424
3192,4008478,423
3193,754161,422
3194,4041410,422
3195,3925835,421
3196,748457,421
3197,3882830,421
3198,4036390,421
3199,4068998,421
3200,3743027,420
3201,3941454,420
3202,3969526,420
3203,3154075,419
3204,3307867,417
3205,3960008,416
3206,4068363,415
3207,745030,414
3208,3230142,414
3209,4067119,414
3210,4061554,414
3211,3300207,413
3212,3816617,413
3213,3661794,413
3214,3632715,412
3215,4029704,411
3216,303455,411
3217,4019592,411
3218,4059107,410
3219,4063958,410
3220,3662805,410
3221,4020985,410
3222,1068319,410
3223,4056691,409
3224,916612,409
3225,3993673,408
3226,3590490,408
3227,4067842,406
3228,3999178,406
3229,4067573,406
3230,4031446,406
3231,2964137,406
3232,347907,404
3233,4066658,403
3234,346072,403
3235,3993439,402
3236,3807515,401
3237,4067482,400
3238,2928664,400
3239,3905384,400
3240,4001204,400
3241,3928649,399
3242,4068492,399
3243,1171721,398
3244,4061735,398
3245,3781643,397
3246,4068566,397
3247,4007743,397
3248,4023713,397
3249,4063132,397
3250,2897122,397
3251,3903644,396
3252,3986140,396
3253,3443240,395
3254,4068024,394
3255,24230,394
3256,3633360,394
3257,4034593,394
3258,3617747,394
3259,1100390,392
3260,4066788,392
3261,4062915,390
3262,4068708,390
3263,4063983,390
3264,3991922,390
3265,3869257,389
3266,3501289,389
3267,3589140,388
3268,4057778,387
3269,3189916,387
3270,4067895,386
3271,3927325,386
3272,4031124,385
3273,4062087,385
3274,841678,385
3275,4065548,384
3276,738278,383
3277,3637802,383
3278,3778182,382
3279,3929321,382
3280,444049,382
3281,3770695,382
3282,4062289,381
3283,3627567,381
3284,4068171,380
3285,121413,378
3286,4029175,378
3287,3493559,378
3288,3995210,378
3289,3857949,377
3290,4033871,376
3291,3581594,375
3292,3147807,375
3293,3974026,374
3294,3502793,374
3295,3642959,374
3296,4066140,372
3297,3529748,372
3298,2974309,372
3299,4061729,371
3300,3584821,370
3301,3585772,370
3302,4055903,370
3303,4067647,370
3304,4031725,369
3305,3800709,368
3306,2938707,368
3307,3486148,368
3308,4068663,367
3309,4068936,367
3310,3600828,366
3311,4066364,366
3312,3533898,366
3313,4060479,366
3314,95159,366
3315,3863334,365
3316,3674959,365
3317,3611910,364
3318,3238264,364
3319,4039890,363
3320,4041682,363
3321,4068193,361
3322,4068744,361
3323,4064214,360
3324,3942378,360
3325,3626214,359
3326,4053856,359
3327,3204929,359
3328,4051631,359
3329,3766386,359
3330,3535940,359
3331,4068665,359
3332,4067519,358
3333,3516695,358
3334,4066035,358
3335,3653417,358
3336,3313439,358
3337,3994657,358
3338,530191,357
3339,3696684,357
3340,3440263,357
3341,4055220,356
3342,4058334,356
3343,3787490,356
3344,4068750,356
3345,4066314,356
3346,3892300,355
3347,4062975,355
3348,3910675,354
3349,448384,354
3350,3348980,354
3351,706221,353
3352,1103488,353
3353,4063082,353
3354,4065361,353
3355,62090,352
3356,4067081,352
3357,3928337,351
3358,4068589,351
3359,4067880,351
3360,3993817,351
3361,3946115,351
3362,4068862,349
3363,4067715,349
3364,3512878,349
3365,4057519,348
3366,4068421,348
3367,3505525,347
3368,205551,346
3369,3173621,346
3370,4033713,346
3371,3984287,346
3372,4068838,345
3373,4025199,345
3374,3990678,344
3375,4056727,342
3376,3864205,342
3377,4010440,342
3378,3994082,342
3379,3622726,342
3380,4030526,341
3381,3981205,341
3382,3396783,341
3383,4067765,341
3384,4066871,341
3385,4067350,341
3386,4023875,340
3387,296208,339
3388,4049205,339
3389,4032259,339
3390,4062712,338
3391,1013801,338
3392,4051126,337
3393,1180926,336
3394,2818285,336
3395,4066769,336
3396,3933651,336
3397,4065621,336
3398,265097,334
3399,4012838,334
3400,4067168,333
3401,3641515,333
3402,3423523,333
3403,4068760,331
3404,3636701,331
3405,36819,331
3406,1088071,330
3407,1230007,330
3408,4066208,330
3409,3973742,330
3410,3600823,328
3411,3419542,328
3412,4022644,327
3413,4052504,326
3414,3835247,326
3415,4013983,326
3416,3795862,325
3417,1213468,325
3418,2747732,325
3419,4057093,325
3420,4059513,325
3421,4068586,324
3422,3926853,324
3423,4053242,323
3424,3276412,322
3425,3834344,322
3426,3787917,322
3427,3183232,321
3428,3842164,321
3429,4007934,321
3430,3391333,320
3431,1136835,320
3432,421380,320
3433,4066951,319
3434,3920851,319
3435,4038388,319
3436,4068839,319
3437,4064852,319
3438,535077,318
3439,3839710,318
3440,3188629,318
3441,4065858,318
3442,3777770,318
3443,920462,318
3444,4065209,317
3445,3931265,317
3446,265900,316
3447,4069137,316
3448,3638479,316
3449,2891602,315
3450,3934154,315
3451,3868262,314
3452,3948734,314
3453,4050758,314
3454,4060956,314
3455,394065,313
3456,3828464,313
3457,4040264,313
3458,4067622,313
3459,3892402,312
3460,3924363,312
3461,3941840,312
3462,3598727,311
3463,4066916,311
3464,3988955,310
3465,203909,310
3466,3703002,310
3467,1013269,310
3468,4069081,310
3469,4067066,310
3470,3854445,309
3471,3477030,309
3472,1008844,309
3473,4046753,308
3474,3486755,308
3475,4068926,308
3476,4009189,307
3477,4066351,307
3478,121332,306
3479,3950021,306
3480,3836918,305
3481,3857022,304
3482,4067677,304
3483,4047853,303
3484,3975281,302
3485,4067922,302
3486,3774399,302
3487,4068038,300
3488,4068552,300
3489,3141566,300
3490,4016952,300
3491,4068783,300
3492,3925442,299
3493,4065247,299
3494,3699820,299
3495,4043818,299
3496,4019593,299
3497,4068687,299
3498,4063542,299
3499,4068536,298
3500,4068473,298
3501,3817169,297
3502,3355298,296
3503,4033832,295
3504,806598,295
3505,3863741,295
3506,4034546,295
3507,4068938,294
3508,3750489,294
3509,4064513,294
3510,1091660,293
3511,4066461,292
3512,3514541,292
3513,831690,292
3514,3778031,291
3515,3998768,291
3516,4045493,291
3517,3824472,291
3518,3980406,291
3519,4066761,290
3520,4067218,290
3521,4066746,289
3522,4063106,288
3523,3108546,287
3524,3548423,287
3525,4042384,286
3526,274917,286
3527,3508667,286
3528,3034090,286
3529,3788683,285
3530,3514814,285
3531,3563503,285
3532,3047014,285
3533,4053743,285
3534,4026144,284
3535,3893451,284
3536,4045060,284
3537,3486288,282
3538,3590976,282
3539,3108407,282
3540,2891762,282
3541,3973077,282
3542,425102,282
3543,3316521,282
3544,3824997,280
3545,2923941,280
3546,4068063,278
3547,3393853,278
3548,3708757,278
3549,3782122,278
3550,4069114,278
3551,4066949,278
3552,3564644,278
3553,4068016,277
3554,4069182,277
3555,1226493,277
3556,3762783,276
3557,3885222,276
3558,4064376,276
3559,247242,274
3560,2957620,274
3561,4035374,273
3562,3480851,273
3563,3556333,273
3564,4067704,273
3565,2810164,272
3566,3350807,272
3567,4068128,272
3568,4068948,271
3569,4040898,271
3570,3670309,270
3571,4036079,269
3572,4026267,269
3573,3964747,269
3574,3943157,269
3575,3166574,268
3576,3528499,268
3577,3855558,267
3578,3932238,267
3579,4046866,267
3580,2853878,266
3581,3381860,266
3582,4067003,266
3583,923386,266
3584,4066417,266
3585,3508727,265
3586,3879102,265
3587,3670695,265
3588,4068679,265
3589,4067905,265
3590,3468094,264
3591,3310250,264
3592,2936800,264
3593,3636938,264
3594,3998851,263
3595,4068341,263
3596,3335883,263
3597,4055227,262
3598,3623159,262
3599,884324,262
3600,4061766,262
3601,3974447,261
3602,3765621,261
3603,4062031,260
3604,4068403,260
3605,4068529,260
3606,4040510,260
3607,4068858,260
3608,4069230,260
3609,3481109,260
3610,4067198,260
3611,3971828,260
3612,3418743,259
3613,4069089,258
3614,3717709,258
3615,4068162,258
3616,4033937,258
3617,91815,257
3618,3670990,256
3619,3903839,256
3620,4051482,254
3621,3937571,254
3622,4068963,254
3623,4043131,254
3624,3975397,254
3625,3905713,253
3626,106886,253
3627,3371122,253
3628,4068884,253
3629,1111834,253
3630,3926708,251
3631,2907813,251
3632,967828,250
3633,3665624,249
3634,4054882,249
3635,127997,249
3636,4053819,248
3637,3633501,248
3638,3382692,248
3639,4066728,248
3640,3524682,247
3641,4063130,247
3642,4067771,247
3643,951692,246
3644,3112600,246
3645,4068195,244
3646,4009962,244
3647,4001983,244
3648,3965912,244
3649,4059811,243
3650,4068478,243
3651,1064632,243
3652,4062656,243
3653,3491208,242
3654,4062269,242
3655,4068547,242
3656,4022406,242
3657,4066528,242
3658,3220406,241
3659,4065973,241
3660,4061004,240
3661,2964476,240
3662,4004718,240
3663,1132212,239
3664,4026856,238
3665,3919506,238
3666,4068749,237
3667,4068700,237
3668,4059729,237
3669,4016674,237
3670,4062485,236
3671,3998219,236
3672,3870092,236
3673,3845476,235
3674,4068756,235
3675,619472,234
3676,4061669,234
3677,4050370,234
3678,3827705,234
3679,3540150,234
3680,3922289,234
3681,3352262,233
3682,3428960,233
3683,4060927,233
3684,3654731,233
3685,4066055,232
3686,4067692,232
3687,4067113,232
3688,4067428,231
3689,3877106,231
3690,4029725,230
3691,3579970,230
3692,3700320,230
3693,3510620,230
3694,3940352,229
3695,3527731,229
3696,4057031,228
3697,514235,228
3698,4066869,228
3699,122573,228
3700,3952438,227
3701,471119,227
3702,3936585,227
3703,4068348,226
3704,3325212,226
3705,4062109,226
3706,3669595,226
3707,3483382,226
3708,3986711,226
3709,3992573,226
3710,4067991,226
3711,4030885,225
3712,563382,225
3713,4051280,225
3714,3898359,224
3715,3859850,224
3716,3874876,224
3717,4063257,224
3718,3926385,224
3719,4068724,224
3720,4068762,224
3721,3772771,224
3722,3146666,224
3723,3872171,223
3724,3882402,223
3725,4068854,223
3726,3970066,223
3727,924659,222
3728,4047530,222
3729,3576459,221
3730,4031511,221
3731,4063448,221
3732,4060811,221
3733,4056633,220
3734,3348577,220
3735,392015,220
3736,4010939,220
3737,4067792,220
3738,4064192,220
3739,3549835,220
3740,3593368,219
3741,3743846,219
3742,3832547,219
3743,3916268,219
3744,2878299,218
3745,3980030,218
3746,3089911,218
3747,3986301,218
3748,4052424,218
3749,4059640,218
3750,3983918,218
3751,3579823,217
3752,3996438,217
3753,4069277,217
3754,1154602,216
3755,3572264,215
3756,4013433,215
3757,4067433,215
3758,4068934,215
3759,4061452,214
3760,3316181,213
3761,3970915,213
3762,2803702,213
3763,3016802,213
3764,4053530,213
3765,3649255,213
3766,3730978,212
3767,3597174,212
3768,3446717,212
3769,820602,212
3770,4068225,211
3771,4058652,211
3772,4068922,211
3773,2961843,210
3774,4068678,210
3775,3720746,210
3776,4068235,210
3777,3160260,210
3778,956880,209
3779,4063522,209
3780,4068598,208
3781,3512000,208
3782,3114495,208
3783,3243067,208
3784,4068202,208
3785,4068683,208
3786,3641604,208
3787,3996343,208
3788,4067984,208
3789,4068646,208
3790,4059543,208
3791,4048302,208
3792,56028,208
3793,4064914,207
3794,4068767,206
3795,4066780,206
3796,4069047,205
3797,4052276,205
3798,4068278,205
3799,4066297,204
3800,3944956,204
3801,131660,204
3802,3844049,204
3803,3400281,204
3804,3944739,204
3805,4019091,204
3806,3910158,204
3807,3918177,204
3808,551123,203
3809,3300839,203
3810,251635,203
3811,3632955,203
3812,4066545,203
3813,3536854,202
3814,3099717,201
3815,4048836,201
3816,3857435,201
3817,3930541,200
3818,534314,200
3819,3596773,200
3820,3469954,200
3821,3596590,200
3822,3740449,200
3823,4068753,198
3824,4046887,198
3825,4068087,198
3826,4068833,198
3827,4062803,198
3828,4000192,198
3829,3451027,197
3830,3491803,197
3831,3427381,197
3832,3479385,196
3833,4068871,196
3834,4069054,195
3835,47259,195
3836,4060703,195
3837,3813839,195
3838,4058576,195
3839,4068999,195
3840,4068340,195
3841,4034711,195
3842,4062425,195
3843,3160095,194
3844,3539166,194
3845,4066593,194
3846,4010424,194
3847,4066105,194
3848,4068992,193
3849,4061278,193
3850,4060881,192
3851,4064117,192
3852,4065047,192
3853,4061550,192
3854,3900910,192
3855,4056182,192
3856,3812058,192
3857,2862517,192
3858,4067698,191
3859,3807617,191
3860,3445462,191
3861,4039826,191
3862,3535122,190
3863,2911237,190
3864,4066193,190
3865,4067101,190
3866,4049254,190
3867,4068194,190
3868,4066642,189
3869,4058047,189
3870,171443,188
3871,3009667,188
3872,4025920,188
3873,4065324,187
3874,4068443,187
3875,4060575,187
3876,3794571,187
3877,300699,187
3878,4037018,187
3879,4053896,186
3880,3721208,186
3881,3571714,186
3882,4069215,185
3883,3811293,185
3884,3917093,185
3885,4064974,185
3886,3945705,184
3887,3903248,184
3888,3862163,184
3889,4002216,184
3890,3956550,182
3891,3464040,182
3892,4063607,182
3893,4035407,182
3894,3684774,181
3895,822580,181
3896,4064710,180
3897,2772445,180
3898,952998,180
3899,4067727,179
3900,3705299,179
3901,4065541,179
3902,3983836,178
3903,311537,178
3904,3884910,178
3905,4068105,177
3906,4036340,177
3907,4068969,177
3908,3999029,177
3909,4063489,177
3910,4065465,176
3911,4068835,176
3912,4067731,176
3913,3791543,176
3914,3835379,176
3915,4007559,176
3916,3953452,174
3917,721456,173
3918,4060080,173
3919,4043500,173
3920,2941991,173
3921,1212103,173
3922,4067742,173
3923,4047607,173
3924,4065755,172
3925,4067707,172
3926,2833365,172
3927,4037950,172
3928,4068330,171
3929,3004198,171
3930,3000721,171
3931,4068104,171
3932,4065483,171
3933,4055588,170
3934,308829,170
3935,4068903,170
3936,3329564,170
3937,3954278,170
3938,4041751,170
3939,2873374,169
3940,3533235,168
3941,3939611,167
3942,4051971,167
3943,40987,166
3944,3451404,166
3945,3624653,166
3946,3940218,166
3947,4051096,166
3948,851008,166
3949,4069103,165
3950,830060,165
3951,4047989,164
3952,4068210,164
3953,3387753,164
3954,3957218,164
3955,10600,164
3956,4032607,164
3957,3527868,163
3958,4065021,163
3959,4068093,163
3960,835039,163
3961,4014641,162
3962,4067681,162
3963,480587,162
3964,1205006,162
3965,3629905,161
3966,4063965,161
3967,3500151,160
3968,3974345,160
3969,4060912,160
3970,4056931,160
3971,4052509,160
3972,4066488,160
3973,4019585,159
3974,3617841,159
3975,4065459,159
3976,3686547,158
3977,3687491,158
3978,4034287,158
3979,3320492,158
3980,4028291,158
3981,3091717,158
3982,4057386,157
3983,4068806,157
3984,3928220,156
3985,300995,156
3986,2803910,156
3987,4027764,156
3988,3970337,156
3989,4052528,156
3990,3098819,156
3991,2858894,156
3992,1158885,156
3993,3291811,156
3994,4062730,156
3995,3699948,155
3996,4067893,155
3997,223189,155
3998,4069147,154
3999,3413463,154
4000,3895171,154
4001,959524,154
4002,4009688,154
4003,4068444,153
4004,4064655,153
4005,4066093,153
4006,3841774,153
4007,9518,152
4008,4061172,152
4009,4068720,152
4010,3654052,152
4011,99990,152
4012,2827046,152
4013,4022181,152
4014,4053783,151
4015,3735154,151
4016,3677870,151
4017,3647879,151
4018,4066380,150
4019,4068532,150
4020,147101,150
4021,3885476,150
4022,3007890,150
4023,4068211,149
4024,4068451,149
4025,4066955,149
4026,3934405,148
4027,2818839,148
4028,3281952,148
4029,3987484,148
4030,4067284,147
4031,3942013,147
4032,3937109,147
4033,3845936,146
4034,3628971,146
4035,4047416,146
4036,4066662,146
4037,3766025,145
4038,4068752,145
4039,3892853,145
4040,23078,145
4041,3563386,145
4042,892096,145
4043,4068772,144
4044,4068555,144
4045,4068777,144
4046,3948197,144
4047,3960273,144
4048,3974867,144
4049,4069044,143
4050,1220951,143
4051,3398608,143
4052,89177,143
4053,4035801,143
4054,3487278,142
4055,4067716,142
4056,2784954,142
4057,23556,142
4058,4027333,142
4059,3671653,142
4060,4049569,141
4061,4059810,141
4062,3089429,140
4063,322385,140
4064,3706846,140
4065,1080272,140
4066,3412729,140
4067,4008460,140
4068,4069240,140
4069,1198892,140
4070,4044500,139
4071,1233899,139
4072,3435034,138
4073,4000040,138
4074,4068956,137
4075,4069116,137
4076,4069134,137
4077,4028812,137
4078,888952,137
4079,3461623,137
4080,4067699,137
4081,4064904,136
4082,3924194,136
4083,4052085,136
4084,4060108,136
4085,4067120,135
4086,3778724,135
4087,3627655,135
4088,3998743,135
4089,4066994,134
4090,4067397,134
4091,3595536,134
4092,601888,133
4093,2957783,133
4094,4062035,133
4095,4050619,132
4096,3921516,132
4097,229847,132
4098,3374144,132
4099,3085459,132
4100,3988449,132
4101,3989587,132
4102,3562071,132
4103,3503863,132
4104,1219046,132
4105,3536862,132
4106,3196706,132
4107,3247409,132
4108,3285051,131
4109,3527963,131
4110,3784346,131
4111,3913328,131
4112,4068503,131
4113,4069127,130
4114,4067652,130
4115,3629075,130
4116,4067937,130
4117,2977811,130
4118,4027984,130
4119,4068101,130
4120,4067559,130
4121,3735338,130
4122,3216442,130
4123,4066603,130
4124,3623015,130
4125,3988649,130
4126,3905071,130
4127,3879335,130
4128,3892079,130
4129,3605170,129
4130,3096719,129
4131,4069125,129
4132,4031672,129
4133,4047740,128
4134,3636327,128
4135,4032993,128
4136,3796357,128
4137,4068842,127
4138,477255,127
4139,4068940,126
4140,4068088,126
4141,4068181,126
4142,2969929,126
4143,4030158,126
4144,4067856,126
4145,4067355,126
4146,718993,126
4147,483175,126
4148,4068933,125
4149,1210650,125
4150,4057773,125
4151,3407131,125
4152,4050294,125
4153,1056623,125
4154,4037423,124
4155,3953492,124
4156,4060723,124
4157,367594,124
4158,3260831,124
4159,3930543,124
4160,3527951,123
4161,3708599,123
4162,403312,123
4163,3935886,123
4164,3259600,122
4165,4065128,122
4166,3771025,122
4167,3431061,122
4168,4024502,122
4169,4068457,121
4170,3705890,121
4171,4066931,121
4172,3956003,121
4173,3586021,120
4174,3477800,120
4175,4043585,120
4176,4039875,120
4177,4018099,120
4178,3516849,120
4179,4067872,120
4180,4069015,119
4181,4059923,119
4182,3596279,118
4183,3489173,118
4184,1162655,118
4185,4061300,118
4186,3510755,118
4187,3998573,118
4188,4069048,118
4189,3594855,118
4190,3667734,117
4191,1104710,117
4192,3949090,117
4193,4041642,117
4194,410786,117
4195,3764039,117
4196,4063568,117
4197,884601,117
4198,3767353,117
4199,3375315,117
4200,4061992,117
4201,4039818,117
4202,2775847,116
4203,3697448,116
4204,4056428,116
4205,960149,116
4206,3649786,116
4207,3319997,116
4208,4064537,116
4209,3528034,116
4210,3476213,116
4211,2836544,116
4212,4063960,116
4213,4068728,115
4214,3060971,115
4215,4069088,115
4216,4069128,115
4217,3503257,115
4218,4065348,114
4219,3723913,114
4220,305071,113
4221,4055310,113
4222,4068747,113
4223,4068788,113
4224,3650764,113
4225,4068768,113
4226,4063892,112
4227,4061356,112
4228,4059065,112
4229,4064324,112
4230,4068931,112
4231,295136,112
4232,547597,111
4233,3567706,111
4234,304598,110
4235,4003302,110
4236,4069274,110
4237,913961,110
4238,4002968,110
4239,4066882,110
4240,4045108,109
4241,3958444,109
4242,350799,108
4243,4069042,108
4244,307477,108
4245,3626933,108
4246,3947304,108
4247,4061091,108
4248,3891237,108
4249,3181630,108
4250,3487526,108
4251,4067473,107
4252,4068083,107
4253,4068982,106
4254,4068686,106
4255,3918701,106
4256,3955390,106
4257,3869518,105
4258,4067386,105
4259,284600,105
4260,4069135,104
4261,3853112,104
4262,4067696,104
4263,4063514,104
4264,669929,104
4265,4068666,104
4266,3501072,104
4267,3525750,104
4268,4068915,104
4269,4067252,104
4270,4065699,104
4271,925913,104
4272,4038547,104
4273,4068277,103
4274,3027762,103
4275,3924091,103
4276,3584422,103
4277,4067132,103
4278,4055827,103
4279,3982762,103
4280,3421967,102
4281,432674,102
4282,4066520,102
4283,3944304,102
4284,3712358,102
4285,2926401,102
4286,3931387,102
4287,4069075,102
4288,3706694,102
4289,3097467,102
4290,153997,101
4291,3839732,101
4292,4035362,101
4293,548700,101
4294,3473064,101
4295,4066867,100
4296,4014178,100
4297,3826739,100
4298,941511,100
4299,3888756,100
4300,3419150,100
4301,4013129,100
4302,3369619,99
4303,4066879,99
4304,4068487,98
4305,4009398,98
4306,3985688,98
4307,3577325,98
4308,446760,98
4309,832021,97
4310,312762,97
4311,3765418,97
4312,4065313,97
4313,4052591,96
4314,3885821,96
4315,4064997,96
4316,3585992,96
4317,578517,96
4318,4057503,96
4319,3873968,96
4320,3888820,96
4321,1025748,96
4322,1171989,96
4323,4003243,95
4324,4062014,94
4325,3922558,94
4326,3577417,94
4327,3027437,93
4328,4069155,93
4329,3306520,93
4330,3713904,93
4331,4067776,92
4332,3843490,92
4333,4026171,92
4334,4067171,92
4335,4053829,92
4336,4043903,92
4337,4064837,91
4338,4052053,91
4339,4058911,91
4340,3063160,91
4341,4068985,91
4342,3321253,91
4343,4068067,90
4344,3519476,90
4345,3577619,90
4346,3664646,90
4347,3107665,90
4348,3805260,89
4349,4067587,89
4350,3546570,89
4351,4034496,88
4352,3698193,88
4353,4066557,88
4354,49313,88
4355,4038419,88
4356,4060075,88
4357,4066602,88
4358,105747,88
4359,3924638,88
4360,3732346,88
4361,4060360,88
4362,3172312,88
4363,4063870,88
4364,4068954,86
4365,3771246,86
4366,4067659,86
4367,4043990,86
4368,3986263,86
4369,4064085,86
4370,3909039,86
4371,4067864,86
4372,4045760,86
4373,3403423,86
4374,994484,85
4375,3967619,85
4376,3837081,84
4377,3874514,84
4378,401682,84
4379,4066307,84
4380,4068553,84
4381,298682,84
4382,994777,84
4383,3357861,84
4384,4060298,83
4385,3584364,83
4386,3179256,82
4387,4066849,82
4388,153230,82
4389,3361782,82
4390,3366411,82
4391,4052779,82
4392,4068288,82
4393,4042030,82
4394,3888070,82
4395,3711571,81
4396,3095176,81
4397,4067337,81
4398,3556659,80
4399,3635192,80
4400,3052139,80
4401,4068066,80
4402,4067857,80
4403,3893970,80
4404,4069087,80
4405,3611515,80
4406,3212188,80
4407,3255642,80
4408,3865619,80
4409,4046687,80
4410,4067910,80
4411,4046796,80
4412,4066900,80
4413,3933750,79
4414,4065940,79
4415,4068220,79
4416,3872577,79
4417,3946636,79
4418,4069150,79
4419,4069174,79
4420,3766295,79
4421,3805410,78
4422,102078,78
4423,3887666,78
4424,4065009,78
4425,4061287,78
4426,3244799,78
4427,3876852,78
4428,3150012,78
4429,3199813,78
4430,4066413,78
4431,1021799,77
4432,1108570,77
4433,3597863,77
4434,3730954,77
4435,3808159,77
4436,3882707,77
4437,3828182,76
4438,3588488,76
4439,4068664,76
4440,3647582,76
4441,3994225,76
4442,4067014,76
4443,4069079,76
4444,2768828,76
4445,4013088,76
4446,4060694,76
4447,4068509,76
4448,4014677,76
4449,4015372,76
4450,4050085,76
4451,270979,76
4452,3494308,75
4453,4065010,75
4454,4050283,75
4455,3474582,75
4456,3672456,75
4457,4069106,75
4458,4054152,75
4459,4065434,75
4460,3672047,74
4461,3676799,74
4462,3918706,74
4463,4068199,74
4464,4067889,74
4465,132475,74
4466,3517486,74
4467,3195483,74
4468,3903519,73
4469,3377707,73
4470,3928130,73
4471,1072570,73
4472,4066558,73
4473,3128628,72
4474,3021914,72
4475,3953802,72
4476,4055932,72
4477,4067868,72
4478,4068902,72
4479,3194195,72
4480,4049926,72
4481,3621254,72
4482,1163971,72
4483,4068045,72
4484,3702644,72
4485,4067644,72
4486,3585589,71
4487,4068952,71
4488,4067706,71
4489,710988,70
4490,3723942,70
4491,3328884,70
4492,521213,70
4493,3312267,70
4494,3972869,70
4495,4058118,69
4496,4059311,69
4497,4069140,69
4498,3830856,69
4499,3679027,69
4500,4068082,68
4501,96767,68
4502,4047664,68
4503,4032101,68
4504,3853968,68
4505,3749569,68
4506,3883637,68
4507,4020905,68
4508,3920580,68
4509,3851599,67
4510,4061391,67
4511,4069254,67
4512,3963150,67
4513,3809785,66
4514,796264,66
4515,3900451,66
4516,4057193,66
4517,3989511,66
4518,3726229,66
4519,4020633,66
4520,3674592,65
4521,937536,65
4522,4067705,65
4523,3527614,65
4524,3677078,65
4525,3582640,65
4526,3484801,65
4527,4068917,65
4528,3936294,65
4529,4061344,65
4530,4069233,65
4531,3723964,65
4532,3885228,65
4533,4065013,65
4534,275209,64
4535,4066508,64
4536,3478688,64
4537,4061696,64
4538,102773,64
4539,3733524,63
4540,4068775,63
4541,4068864,63
4542,4066267,63
4543,3566505,62
4544,4068268,62
4545,534661,62
4546,4067088,62
4547,3618876,62
4548,3757152,62
4549,3987866,62
4550,3801009,62
4551,4068196,62
4552,4054762,61
4553,3651047,61
4554,3859762,61
4555,4055796,61
4556,547216,60
4557,3757440,60
4558,4049561,60
4559,3486603,60
4560,3429500,60
4561,857949,60
4562,2857582,60
4563,2994211,60
4564,4068005,59
4565,3574273,59
4566,4069214,59
4567,3850974,59
4568,4067926,58
4569,4034987,58
4570,3616640,58
4571,4015571,58
4572,4044949,58
4573,4067928,58
