6482,1581525477,3681817,4067005
9525,1581525492,3809788,3223620
2677,1581525500,4045390,4063592
7489,1581525508,900601,4061122
3779,1581525609,3918240,618891
3088,1581525843,3999593,698817
5571,1581526672,153997,0
7266,1581527107,4062489,3635870
2930,1581527258,3930207,0
729,1581528580,3960192,3524238
4311,1581528709,1219046,0
4079,1581531323,723,4065775
2643,1581531341,3589946,3926496
3090,1581531402,3949221,0
4456,1581532203,4066473,4025463
2127,1581532790,4043037,0
631,1581532939,4062485,4064138
7214,1581534499,3889034,3249075
3025,1581535070,3380027,3654819
5887,1581535293,4027984,0
4200,1581535308,4039818,0
1514,1581535626,748457,3429538
5521,1581536253,3949090,0
3465,1581536362,873600,3567827
5229,1581536621,3517340,0
7957,1581536835,3821876,160463
3283,1581537462,4044687,3047014
3543,1581537511,1151756,1148849
4345,1581538572,2785767,0
9165,1581539270,4068190,0
4399,1581539517,4066354,831967
5771,1581539682,3443803,0
863,1581539713,4043589,3563221
5611,1581542690,4063137,189347
1637,1581543950,3681127,0
1582,1581544116,3338569,3571698
1815,1581544144,4048111,4064044
4966,1581544166,1185925,0
7295,1581544522,4067284,0
7106,1581544634,3375315,0
2776,1581545265,4057791,0
6875,1581546363,370340,51875
135,1581548158,3491135,3701342
3776,1581548248,4042384,0
851,1581550266,3194071,3888449
6041,1581550776,3926853,3873509
3515,1581551100,211507,0
2595,1581551672,3281952,3782688
2794,1581554001,4066364,4058481
2445,1581554383,3764999,0
5210,1581555879,4066636,4066643
453,1581556489,3464040,3877764
6390,1581557759,3594855,2885863
11100,1581558409,4037510,0
2998,1581562352,3895059,4050031
11187,1581562832,3813839,0
2807,1581563056,4057136,3518402
9905,1581565387,3844207,3762745
4658,1581567401,4010254,3628503
11175,1581568126,2813523,0
2515,1581570563,3821751,4065711
5122,1581571748,3199139,3588562
2923,1581573485,149329,0
3055,1581574727,4063175,3963742
11048,1581574806,3851599,4043114
11955,1581575526,3830856,0
4842,1581576737,4066105,1070358
5010,1581577201,4060794,3550202
1210,1581577202,47259,4032168
9024,1581577508,3876462,3857211
5598,1581577956,4050973,3082436
2956,1581578398,3300207,0
5017,1581578995,3684887,908388
2359,1581580408,4062146,0
2727,1581582239,732814,0
9977,1581583189,3776270,3885222
576,1581583971,3488918,4065646
7357,1581584431,3491803,4067333
3183,1581584640,3972869,3536694
504,1581586502,4045390,0
4108,1581586626,3918240,3993942
2210,1581587115,2869112,0
1837,1581587286,2800525,4007639
2421,1581588221,4066043,0
6354,1581588479,3681817,0
8176,1581591118,575645,0
8830,1581592044,3986140,4067954
388,1581592484,2810932,0
1009,1581593201,4058118,3963742
3556,1581593269,3548021,3571425
2578,1581593733,4019593,0
4347,1581594600,4062716,4062195
4314,1581594608,1185925,0
8267,1581594687,3238426,0
4930,1581597486,4037343,3376994
5526,1581599162,4041940,0
9748,1581599395,4063471,3939871
6427,1581599864,3312267,3508262
4021,1581600488,3820339,4026045
7885,1581600859,4052422,3508727
9313,1581601407,3974026,4066441
5309,1581601466,143593,3434558
1950,1581603155,4066024,0
4695,1581603169,85768,0
1892,1581603536,4063611,4035138
2538,1581603843,3987583,3942520
2626,1581604659,1110683,4039185
1538,1581604710,3669989,3487278
1396,1581604968,221497,1048295
3165,1581605380,3983687,4047989
59,1581605631,3993817,831690
1306,1581606262,873600,187011
3562,1581607917,2806082,0
4393,1581608889,3761604,3078378
94,1581610695,3960192,3262686
94,1581610695,3960192,3960192
4289,1581611283,2882979,0
6656,1581611785,4062489,3635870
1366,1581611889,3708757,811905
2405,1581613988,3406680,3918000
7349,1581616435,4067132,3573
2748,1581616878,3182313,0
979,1581617521,3959082,3997671
7811,1581617578,4068190,0
984,1581617766,4064192,0
5987,1581618959,4025920,3997319
8665,1581619515,3431116,4064876
2116,1581619995,4064845,0
8749,1581620432,994484,3896831
4905,1581621040,401813,3616116
6888,1581621119,4032088,4018618
7911,1581621122,4013255,3301948
8087,1581621684,3001910,4067638
5816,1581621741,3963112,0
7801,1581621911,3956396,4067512
2201,1581622670,3568227,0
1394,1581622746,3512000,1021579
2460,1581622923,4063373,0
1541,1581623981,4065434,0
9630,1581623982,3840483,4067076
2519,1581624758,3449257,0
4973,1581627080,265097,3828269
5520,1581628354,4066277,4053737
9924,1581628628,2923941,4064751
9485,1581628908,3705890,4068204
559,1581629684,4009688,0
5988,1581629747,3150012,4035171
2734,1581630271,4060794,3897299
8958,1581630648,3342788,3933741
10446,1581631366,4043131,4061717
7179,1581631495,974567,0
246,1581632657,3541245,4038915
6569,1581635154,4067003,0
6711,1581635180,994484,4067080
1948,1581635269,3508204,4049701
7811,1581636638,4068190,4068190
4015,1581637844,3638738,734151
7253,1581639610,4009189,4053548
5332,1581639897,1209830,3854394
2174,1581640477,4013708,3996734
2144,1581640831,239523,4064011
9497,1581642772,3369619,4068211
2028,1581643018,3991692,0
8041,1581643084,4061659,4042924
3904,1581644781,3528990,4057969
4420,1581647124,3964179,0
2489,1581648197,434002,4066292
6390,1581651062,3821876,3594855
10503,1581651841,3708211,722025
3804,1581652597,3380027,1112704
3388,1581655651,3635049,0
6549,1581656362,3992190,0
6876,1581656743,3963992,0
6174,1581658968,3960710,4063416
3809,1581660610,265097,0
462,1581663601,3379649,3174733
115,1581663602,3216360,0
520,1581663610,3671653,4040357
1248,1581663753,265900,4064389
115,1581663802,3867257,3216360
115,1581663802,3867257,3867257
5211,1581663900,78277,3996734
5195,1581665484,3933444,3819469
3855,1581665546,3903363,0
8593,1581665726,4020846,3763037
3061,1581666111,4066339,0
2944,1581666228,3546793,1433
3763,1581666804,4022563,0
2538,1581667273,3865285,3987583
3729,1581667433,3846077,0
9041,1581667562,4068190,0
3904,1581667742,4006462,3528990
7875,1581667898,952998,3497739
1913,1581668094,4026172,4040210
8483,1581668699,3628780,0
3589,1581669105,3823730,3515715
10822,1581669205,3233273,3562495
381,1581670092,1062173,0
6982,1581673436,454325,3977411
115,1581673477,3216360,3867257
5211,1581674062,4049695,78277
2300,1581675292,3612668,2852786
227,1581675473,3651047,4013408
174,1581676365,748457,3835247
5003,1581677253,3994332,0
5479,1581677760,845728,0
10492,1581678383,4067682,3769925
6062,1581678430,3708707,3948197
6225,1581678874,3766386,3350583
4412,1581679921,3743846,3678203
5041,1581680394,3850350,0
2163,1581680419,3906065,0
4083,1581681729,3396783,4038784
4244,1581681736,3720746,0
8475,1581682276,4068194,4067799
3246,1581682328,4063175,1189751
5348,1581682850,1158885,0
2937,1581683545,4066307,2803085
3854,1581684025,3686551,0
3421,1581684049,3449257,0
3299,1581684208,3830856,3832883
8928,1581684574,4047747,3497841
4431,1581685720,1185925,0
418,1581685871,48054,4060625
8108,1581687054,3342788,0
424,1581687232,3956003,4061440
505,1581687263,3962266,4062289
116,1581689343,4034946,759669
416,1581689411,126348,4055938
2018,1581689677,4039890,4058795
5041,1581689807,4050889,3850350
6235,1581691549,4053254,0
12057,1581692105,3776270,0
6067,1581693256,3150012,885454
3391,1581693312,3427381,0
621,1581693483,3669989,0
7054,1581693878,3907024,0
3041,1581694005,3930991,3444454
6779,1581694236,3708707,3654684
7519,1581694496,4013255,4063300
6444,1581697344,848011,4057382
5023,1581697878,4066777,3297793
2383,1581698149,3978112,0
3673,1581698910,4065664,0
472,1581699905,4057193,3481845
1194,1581700601,265900,4002239
7337,1581700827,3443803,4067326
7337,1581700827,3443803,3443803
317,1581701141,3379649,0
8357,1581701353,4002745,4067723
124,1581701568,3867257,72297
4646,1581701823,3813839,0
6157,1581701826,645790,4065193
7035,1581702345,4042040,4060497
1589,1581703108,3890303,3596094
4000,1581703970,3406680,0
5857,1581704085,4020690,4039508
782,1581704311,4064271,4063065
2165,1581705266,3981528,4064594
552,1581705714,3590490,0
2232,1581705888,646597,0
2377,1581705894,4060075,4053827
5914,1581706025,4031431,4066812
238,1581706080,3083319,4061702
3846,1581706167,4020261,4006462
6395,1581707707,3323173,0
2010,1581707827,3182313,0
9478,1581708577,4062711,3162584
9607,1581709693,3784911,4043014
206,1581710350,3196706,0
2285,1581710517,4052218,0
6048,1581710919,3190127,4022668
7781,1581711463,3956396,0
6554,1581711508,619472,0
10216,1581713283,324192,4068492
4036,1581713824,3638738,178041
1959,1581715645,3464914,4051523
9567,1581715867,3986618,4026520
2139,1581717356,4025944,0
6882,1581717742,3508976,350460
2417,1581717942,4055106,0
2071,1581717959,3623015,4061422
2601,1581718368,4060794,4038703
1605,1581719710,1209496,3624546
2529,1581721141,3984068,3925778
8124,1581721169,4066879,4067655
2136,1581722458,710988,0
4245,1581723317,3842960,2814241
5220,1581723320,3964747,171696
10504,1581723428,3840483,3540150
4438,1581723591,3805410,4020526
6403,1581723973,3627264,3602527
1353,1581724191,4001983,645643
8828,1581724947,3393853,4067953
1769,1581725366,3708211,0
5211,1581727565,3996734,4049695
2730,1581728786,2784566,0
2952,1581729297,3516849,3935248
3086,1581729899,4056682,4064433
260,1581730044,3760940,3549555
5730,1581730734,4017878,0
1446,1581731432,4049459,0
4877,1581731592,153997,3563221
4696,1581732515,4062730,0
3805,1581732726,3991667,2975958
2392,1581734498,3449257,571702
2433,1581735172,4062121,3987583
124,1581737334,4045115,3867257
6026,1581742880,4036372,3065919
13,1581746001,2810932,0
611,1581748052,3220283,2948950
6199,1581748793,2970411,3594855
6199,1581748793,2970411,2970411
1179,1581749293,4061604,3893594
8672,1581749304,3668734,0
1725,1581750002,3486529,3683809
1180,1581750003,294035,4062146
5651,1581750004,3937571,4060183
4408,1581750004,3992190,3058262
8069,1581750006,3900451,3633254
5881,1581750063,3911595,3645536
6447,1581750091,3955538,3907024
3551,1581750120,3635049,3685001
294,1581750147,3183232,3888517
8016,1581750593,3925442,0
6571,1581755318,4061213,3756181
6787,1581757447,3830856,4067108
225,1581761299,3396783,3781308
3904,1581761810,3528990,0
5999,1581762084,1151756,4066844
11348,1581762874,4037510,2938707
2025,1581763857,3766386,0
9121,1581764546,4020725,0
2968,1581764723,3463808,1945836
3979,1581765020,3873968,3133257
4126,1581765516,2873374,0
1991,1581766823,3591203,4056432
208,1581767610,3449257,0
3372,1581767898,3865285,4056408
9168,1581768924,3934759,4068082
4075,1581769108,177766,2873146
7656,1581769110,3878162,3481845
5012,1581769954,3631953,565438
7372,1581770087,3830856,4067341
4112,1581773579,136642,4023644
11039,1581773654,138951,0
960,1581773855,4021032,3985686
5927,1581774137,3715247,3449299
9700,1581774574,4061487,4068282
5929,1581774778,645790,0
5218,1581775052,3379649,0
1641,1581775814,3474619,0
648,1581776998,18645,4064655
12882,1581777564,102773,0
447,1581777598,3490296,3963112
4001,1581778566,4035417,3630104
3994,1581779064,3760940,3983989
1335,1581779512,3472651,483715
7149,1581779565,3627567,4067258
7250,1581779917,3986140,553257
4195,1581780279,3956550,0
447,1581780419,4063823,3490296
7522,1581780781,4053844,4063665
7522,1581780950,3945272,4053844
7462,1581781205,3900451,370340
7462,1581781205,3900451,3900451
7462,1581781205,3900451,3900451
8628,1581781415,4068190,0
8628,1581781425,4068190,4068190
997,1581781485,2858894,0
3295,1581781705,4065163,3788147
3295,1581781705,4065163,4065163
2014,1581782192,3365211,4058600
1497,1581782343,4026171,0
3469,1581782775,2914572,0
6908,1581783843,4042040,3739457
525,1581783931,3216360,3781308
3899,1581784349,3034648,3579345
3324,1581784440,3425675,105939
4173,1581785116,3016802,3138518
5106,1581785201,3889034,4066614
10346,1581785727,3549530,3943650
8148,1581785859,3238426,0
5444,1581787154,3150012,0
10566,1581788071,3994808,632968
783,1581789037,4064845,4062711
7791,1581789843,3360951,4067508
1142,1581789934,1947716,3399831
1227,1581790377,3184593,2851476
6927,1581790522,3830856,4055695
6712,1581790680,3708707,4062825
7332,1581790939,4065009,1088977
1485,1581792169,2834276,3133257
14,1581792758,3360967,0
8371,1581793827,4060434,4009254
1505,1581793863,4059874,0
5894,1581794823,3379649,0
793,1581795379,445254,128104
2751,1581795537,3515055,3893594
4425,1581796201,3613694,3627168
1818,1581796374,3131838,3989741
1489,1581796744,4063082,0
10545,1581796832,3804995,4059731
7521,1581796996,3974026,4067403
1730,1581797551,3449257,0
7291,1581797611,3842960,4067311
6882,1581798203,4066950,3508976
4203,1581799317,3827705,0
727,1581799714,3820339,1224452
2518,1581799763,4058970,3647494
4697,1581800395,4000600,3996097
4067,1581801478,3865285,3912119
3085,1581802509,3999593,0
6875,1581804064,2751500,370340
3615,1581804142,4062425,0
4479,1581804205,313179,0
5549,1581805498,3996734,4019832
6227,1581805935,2907813,0
3759,1581806042,1110683,4063823
3048,1581806056,3606307,3963112
461,1581806256,48054,4060625
4666,1581806785,4062031,3676896
773,1581807001,3902577,3781308
3661,1581807476,4066759,0
4881,1581807541,4022523,3675427
9736,1581808302,952998,3475657
7991,1581810052,4067337,0
3980,1581810485,4042562,2801459
1382,1581810606,3584821,0
7841,1581811216,4066060,4055814
9425,1581811543,4061696,4068184
640,1581813037,4063064,0
4241,1581813064,4066658,0
4114,1581813507,4059463,3946464
1587,1581814428,4035801,3590600
1482,1581814457,4000666,3661919
5408,1581815529,3748089,4065037
7141,1581815802,4067992,3263650
4986,1581816793,3617747,0
773,1581818079,4034946,3902577
8058,1581819769,3986140,3762717
9213,1581819897,3668734,3977227
215,1581821969,3867257,3992573
581,1581823187,4061330,783411
447,1581825140,1110683,4063823
7947,1581825463,3451125,4067575
4924,1581826468,3781832,3299009
4628,1581829967,3527731,0
7089,1581831790,3853112,0
3078,1581833195,4045174,0
9199,1581836401,3848212,3132615
1779,1581836402,4066015,3958128
3318,1581836458,3635049,464379
5250,1581836478,3621701,3404936
3190,1581836529,4056726,4066339
6691,1581836761,3199139,3657272
892,1581836890,4064085,4045272
980,1581836895,3096823,4029150
3142,1581837326,3320492,3903839
9068,1581837948,3047638,3475657
2575,1581838479,3965059,0
36,1581838544,3933376,0
3142,1581838547,3972923,3320492
3379,1581839462,4045923,91815
4414,1581839538,2970411,4054340
1776,1581839687,3182313,3955817
7710,1581839817,4018454,4020846
3707,1581841672,4035958,3459534
7082,1581841933,4067092,0
2016,1581842154,3629075,4058790
4787,1581842450,3474619,0
4631,1581843219,3760940,0
3240,1581843639,3067976,3644424
3261,1581844265,3820339,4034770
7710,1581844611,4020846,4018454
1543,1581845403,4049695,4019832
1924,1581845889,565977,0
5245,1581846162,4030083,3404936
5787,1581846297,4030083,0
7229,1581846650,3925707,4067292
9779,1581847234,105747,4068321
7298,1581848274,3906065,4067312
4066,1581848802,3994332,82719
5047,1581850268,4039303,0
6795,1581850506,3183232,4067112
5255,1581850991,3671018,0
3977,1581851014,3529748,3919670
3988,1581851257,4000771,1098016
3112,1581851579,3963150,3320707
2324,1581852199,1101453,4065532
1227,1581852650,3184593,3184593
2017,1581852960,3880874,4058792
8422,1581853054,4067651,4067778
2015,1581853333,2789248,4058718
7149,1581854381,4066747,3627567
2959,1581854622,3894788,4066315
2621,1581854668,421380,0
8456,1581855022,3831766,0
3387,1581855707,3472651,4016606
5813,1581856566,4061213,3753885
4031,1581857774,445254,128104
4205,1581857910,3591203,649666
8432,1581857938,4067637,3669641
8097,1581858135,4067190,0
893,1581858299,4059606,3626731
502,1581858567,4034694,0
2400,1581859139,3449257,0
2497,1581859257,3177221,4040143
1227,1581859422,4029529,3184593
6683,1581860546,4066020,3982922
566,1581861109,4034946,0
5788,1581861688,3893970,4066774
8126,1581862396,4067528,3910675
7288,1581862767,3983800,3918177
3237,1581863095,4066015,3958128
2201,1581863184,3525233,3568227
872,1581864165,4066309,3470211
8817,1581864723,3019887,0
3112,1581865148,4063383,3963150
8886,1581865186,3019887,0
9113,1581865269,3869455,4068072
5659,1581865301,4066618,0
121,1581866166,3369619,0
4762,1581867095,3252464,3404936
1859,1581868158,3449257,0
2296,1581868419,3992190,3444992
6449,1581868887,4065228,0
4613,1581868991,3949120,403974
4417,1581869010,3909272,3935485
10890,1581869341,3844049,4068734
4785,1581870798,2809644,4066556
9230,1581871673,708210,4068105
1792,1581871687,4043589,0
1792,1581871687,4043589,4043589
2279,1581872756,3654731,3459534
2674,1581873026,218343,0
548,1581873084,1163982,0
2700,1581873140,2830219,0
4580,1581873431,4061499,435956
8350,1581874567,3902069,0
883,1581875431,3449257,0
5334,1581876385,312762,0
3683,1581878081,1111212,3678024
4370,1581879968,3629075,3131448
3332,1581880005,3839576,3862237
7918,1581880451,3323173,0
4509,1581880597,705572,4037018
8040,1581882001,347556,3723198
4669,1581882109,3650734,0
8772,1581882487,454144,381418
123,1581884025,4045115,3982082
8314,1581884860,4020846,4067730
6453,1581885193,4066712,4066995
2788,1581885574,3992190,3989510
5240,1581885650,3967066,4066659
7824,1581887046,4053053,4015273
9276,1581887401,4063542,3693313
1741,1581888526,3089911,0
2474,1581888675,4065639,0
4158,1581889407,4060969,3978337
614,1581889606,4056549,4052474
614,1581889606,4056549,4056549
1083,1581889838,239523,4064149
748,1581889896,4054012,3315329
184,1581889923,177766,2878401
2177,1581890180,4059578,4065031
5392,1581890249,1125218,4064929
4124,1581890254,2785767,0
2942,1581890876,3463808,0
1586,1581891273,3843490,3589771
2035,1581891473,3924363,0
3739,1581892130,3955850,0
6077,1581892573,3451125,4064356
1186,1581892640,3449257,0
8474,1581893306,3500157,0
3780,1581893624,4059311,0
2279,1581894370,3488918,3654731
1488,1581894423,3586209,0
6476,1581894883,2977811,0
3756,1581895805,748457,346322
10096,1581896471,217947,0
780,1581896622,4061526,3944354
1604,1581897896,212008,0
4776,1581901360,3621701,3404936
9938,1581901787,3019887,4020219
6080,1581901981,3199139,3637262
3253,1581902387,3833695,3848571
3631,1581903201,3406680,3459534
26,1581903211,963177,0
6441,1581903544,3704869,4066991
2066,1581903697,3451404,4061325
9375,1581903699,3876462,1123298
8720,1581903922,4065500,3605930
3273,1581904110,1125218,3350468
828,1581904382,3821751,0
5949,1581904701,3780383,4037890
7105,1581906026,3563785,4038096
3047,1581908367,308829,136405
11583,1581909585,963177,0
6219,1581910568,3715247,3593102
6928,1581911319,4067662,3811057
5991,1581911470,4051830,0
2630,1581912016,4053928,4060956
11930,1581917817,3128628,0
3658,1581920773,3320492,3995383
3974,1581921180,3563785,0
3993,1581921272,3449257,0
4208,1581922801,4067132,3501765
7227,1581922831,3131894,3262664
4360,1581922855,3067976,3496711
8085,1581922859,4018454,4020846
7710,1581922860,4018454,4020846
2761,1581922861,4020261,2830219
5988,1581922864,3963935,3150012
387,1581922957,3717028,4063411
4832,1581922961,4036372,3516818
8429,1581923400,3911595,3994191
2774,1581924705,4047607,3641607
8303,1581925158,3920580,4067727
6383,1581925239,4066950,0
6363,1581926659,4057449,2818806
7067,1581926667,3571861,0
3327,1581927171,2914572,4066353
3631,1581927730,3488918,3406680
2612,1581927989,3888820,0
