4007956,Imperatritsa,41,6,26321,60
4008103,Sawage,12,1,3717,1108
4008149,Ferthis,0,1,26,6712
4008313,Plamen,0,1,197,5467
4008435,Ramba44,106,1,915,2982
4008460,FlowerQueen,908,1,457,4021
4008478,N1kac,301,1,3598,1140
4008481,Janku25,0,1,290,4893
4008557,Eli%C5%A1,963,1,2452,1636
4008663,DerDevil86,0,1,26,6713
4008748,Ondrikt,0,1,26,6714
4008802,Mubby,0,1,656,3421
4008823,Lord+knedlicek,411,0,0,7387
4008999,Kubisjakub,0,1,392,4327
4009189,Blackhand,1105,2,7313,551
4009254,Cripllex,0,1,248,5169
4009256,Kr%C3%A1l+marcello,0,1,2225,1797
4009299,GhesheQ,349,1,2140,1855
4009347,Argyranthemum,0,1,1667,2194
4009398,Cerli%C4%8D,53,1,353,4545
4009588,Belatrix21,0,1,650,3441
4009592,Lord+Hor%C4%8Dica,360,5,11645,307
4009602,IKILLER147CZ,1069,1,284,4919
4009688,NesquikBD,101,3,8619,441
4009715,Queen+Tatarska,0,1,1022,2785
4009835,thel,0,1,2307,1738
4009901,KuzuriX,18,2,7411,543
4009911,vosyx,0,1,823,3080
4009919,salik32,49,1,376,4401
4009962,got1trek,104,1,3948,1049
4009998,Thenevernever,0,1,26,6715
4010254,Tilt+Lord,360,5,13711,240
4010365,ELDA+I.,0,1,26,6716
4010424,FiLL+IV,1003,1,2316,1729
4010440,SeksiPotatoes,521,1,2052,1920
4010447,Fakepro487,0,1,1117,2669
4010660,MirdOch,959,1,588,3630
4010724,FaiBros,819,1,441,4140
4010939,golfista1996,320,1,3265,1247
4011034,Jessica.gom,50,1,344,4564
4011172,klekys,230,1,1100,2685
4011296,uvefilter,88,1,3355,1211
4011412,Hubiikejjj,301,1,1534,2286
4011601,C%C3%ADsa%C5%99Kanibal,277,1,466,3993
4011732,hroudas,978,1,608,3565
4011771,GucciMan,343,1,3352,1212
4011859,sevismedenuyumayalim,1060,1,455,4036
4012042,P%C3%AD%C5%A1%C5%A5alka,0,1,1333,2476
4012112,pattrys,50,1,371,4430
4012114,knedl%C3%AD%C4%8Dek12,79,1,26,6717
4012162,sandyska,0,1,1535,2285
4012389,nego+1992,0,1,397,4302
4012479,Zborima14,0,1,81,6085
4012617,Tonyking420%3F,0,1,26,6718
4012651,jarda73,0,1,298,4920
4012790,Du%C5%A1ko+Krep%C3%ADk,206,1,2816,1440
4012838,speeady23,343,1,2117,1872
4012933,Lord+Hemeroid,886,1,763,3188
4013070,shaymin,65,5,11510,312
4013088,No+More+Dreams,0,1,654,3429
4013093,MardyUP,27,1,1339,2470
4013129,lukas1488,149,1,2845,1419
4013154,seteesjtku,0,1,155,5745
4013255,Nur+Die+Mutigen,301,5,15824,176
4013289,Diabolus135,0,1,902,2943
4013408,Waitose,356,0,0,7388
4013433,Pekelnik01,765,1,225,5263
4013667,Xmenal,0,1,134,5815
4013708,Torresko,91,6,29131,45
4013718,-BAMBA-,0,1,920,2914
4013730,praznahlava,0,1,534,3773
4013793,LosPauloss,992,1,539,3760
4013983,angeee,46,2,6838,594
4014057,MB6H8,0,0,0,7389
4014105,zajooo8,0,1,264,5038
4014109,Kalakta,0,1,26,6719
4014178,Triones,989,1,493,3912
4014641,capito111,0,1,115,5915
4014646,kubceko01,0,0,0,7390
4014677,HellJee,43,1,5105,803
4014759,Gajis%2A94,0,1,74,6155
4014868,SoboCZ,989,1,417,4214
4014960,Thooor,0,1,26,6720
4015166,Happy+Raspberry,645,2,7690,516
4015227,NoTarget1,360,1,2888,1397
4015273,Blurryface,657,0,0,7391
4015372,Spektra753,247,1,464,4002
4015376,biznak,0,1,602,3580
4015493,YourLastBreath,0,1,48,6348
4015552,Booosssss,650,1,1042,2731
4015566,Voj%C5%A5as,0,1,393,4323
4015571,drevolam,0,0,0,7392
4015601,ThorrXXL,989,1,195,5487
4015603,Mc.Arti,0,1,212,5338
4015728,wykis,972,1,1118,2687
4015857,Pendrek+u%C5%A1at%C3%BD,0,1,1518,2302
4016000,nekva,317,1,3062,1324
4016261,Klodiko,841,1,153,5750
4016357,Mareus+22,670,1,981,2828
4016477,Kaprcze,449,1,1544,2128
4016606,Gott+Wotan,209,1,193,5503
4016674,DragonImationix,778,1,380,4386
4016879,Luke123,27,1,1462,2356
4016914,9stanley96,516,1,136,5805
4016915,2Mountain2,516,1,196,5480
4016952,Laastr,32,1,1854,2054
4016963,Slior,0,1,395,4312
4016986,HashmanComeback,8,1,2171,1839
4017151,lord+digkubaa210,529,1,310,4754
4017251,Michalefk12,586,1,1887,2032
4017305,tomikuchy,0,1,230,5230
4017324,goool,1047,1,354,4510
4017401,rynesakk,0,1,263,5045
4017878,Finch,380,3,6437,641
4017951,Sobek,0,1,206,5374
4018031,iMoos,68,1,3587,1145
4018099,Adilyn,43,3,14977,200
4018223,RealM,738,1,1506,2310
4018235,JardaCZ8,317,4,8370,467
4018238,Matesss333,317,2,4675,881
4018361,KaroshCZ,18,1,3265,1248
4018454,Starfer,45,9,35887,26
4018576,Katrin786,0,1,98,5999
4018612,Neavy5,578,2,4478,925
4018618,wildcat,557,0,0,7393
4018900,Silvester,320,1,2291,1746
4019091,skitt97,825,1,467,3989
4019305,killmonger,978,1,272,4990
4019405,Sekisek,50,1,768,3172
4019442,-+UniKKaTiL+-%2A,0,1,26,6721
4019585,Starlight+Scylla,0,1,312,4736
4019592,Finnie,104,3,8749,435
4019593,Mouch+Rakety,1076,3,8541,452
4019668,zip21,0,1,26,6722
4019685,Athareon,0,1,414,4225
4019780,LosKniffos,0,1,26,6723
4019832,vlspbvhtzzo,1062,0,0,7394
4019885,Crunchy,0,1,26,6724
4019896,KristyP,551,1,2332,1719
4020019,Rompy,35,1,289,5006
4020219,Tominou3,0,0,0,7395
4020261,Hynda6,1031,7,34700,29
4020450,Bej%C4%8Dindo,969,1,2196,1826
4020526,MarVa,0,0,0,7396
4020633,kral888,0,1,501,3891
4020690,koool12,264,4,16553,166
4020725,dlouhas,31,2,4868,845
4020739,Talpus,530,1,2052,1921
4020753,Hanum%C3%A1n,343,1,4153,999
4020758,Planaxis,0,1,26,6725
4020846,Sheggy90,0,3,4239,980
4020905,krenek75,8,1,2028,1955
4020925,Cheim,0,1,26,6726
4020985,moonstoker,0,1,249,5108
4021032,Kuba+yoloman,1031,3,10622,346
4021037,UsammaBeenLoading,0,1,839,3048
4021079,Kriisty,551,1,1625,2222
4021116,pajdula55,0,1,336,4610
4021269,Wormtongue,1042,1,359,4476
4021278,profiqq,0,1,26,6727
4021651,xxaaaaaa,0,1,26,6728
4021682,Christopher+1,0,1,846,3037
4021777,farmar0001,886,1,233,5204
4021859,Marshmello,83,1,175,5636
4022036,MULO+1987,521,1,1493,2334
4022073,Volvik11,888,1,869,2992
4022100,MatPetr,0,1,304,4790
4022129,alfasamec36,1031,4,9312,392
4022181,%C5%A0akal4436,1049,1,563,3688
4022401,J3rix,0,1,26,6729
4022406,Zukislav,142,1,469,3985
4022523,Scantrax,101,5,14884,203
4022560,%2AFredy%2A,0,1,1126,2656
4022563,Kral+mersi,33,4,9518,386
4022644,Xsandia,427,1,418,4208
4022668,je%C5%BEek11,0,1,123,5868
4023131,v%C3%A1%C5%88a,882,1,1859,2051
4023370,Wolfie,0,0,0,7397
4023409,Orachor,230,1,839,3049
4023503,PEPEKSKATE,735,1,1984,1970
4023566,Paiii99,27,1,1302,2511
4023614,Mikymlky,903,1,1403,2407
4023644,Farbi,117,0,0,7398
4023713,radeno559,0,1,26,6730
4023740,Patrik17,0,1,402,4279
4023807,-....-,0,1,26,6731
4023875,LostyX,806,1,2362,1696
4024058,rokoska7,989,1,663,3399
4024135,zrzek19,0,1,533,3776
4024211,mongoragor,0,1,1141,2640
4024502,Kazatel95,0,1,318,4705
4024569,kedar+27,882,1,1597,2245
4024591,verka13,0,1,187,5542
4024704,hugoviror14,0,1,76,6135
4024850,ommak,774,1,2066,1942
4025199,rokosky95,0,1,282,4936
4025304,DrL24,0,1,411,4236
4025404,P4nacek,700,1,1363,2442
4025463,Vercingetorix+II,0,1,322,4686
4025495,Kriminal,0,1,194,5493
4025553,Kabad%C3%A1%C5%A1,0,1,589,3611
4025644,King+Nobody,338,1,3700,1114
4025675,Kartelix,88,1,2812,1442
4025680,Dikkabeidirlauft,0,0,0,7399
4025920,Ananas+patri+na+pizzu,120,8,36523,24
4025944,petrys1,104,3,4913,839
4026045,Cavaleros,26,1,26,6732
4026144,Derrndel,1033,1,1312,2492
4026151,dejv111,1033,1,1125,2659
4026171,Parz1val,17,4,7239,554
4026172,Perek,17,4,15048,198
4026267,Kodec94,0,1,318,4761
4026421,IchRechne,0,1,26,6733
4026471,Pivis96,801,1,1986,1962
4026488,Mc+Kelly+se+vrac%C3%AD,0,1,1927,2006
4026520,Lornporn,0,0,0,7400
4026638,Kotar,743,1,1557,2273
4026855,majstro,0,1,26,6734
4026856,Lissy+Paolohn,93,1,3785,1088
4026935,Aki+Mitsuko,386,1,491,3919
4027012,Janiiine,12,2,6206,667
4027052,Patrik95,0,1,153,5751
4027055,Jacob,0,1,26,6735
4027061,Bzuk,0,1,26,6736
4027118,Marshallex,768,1,925,2905
4027214,Lord+Darth+Vader,190,1,533,3777
4027272,unc61,939,1,411,4237
4027298,Cajkaboss,0,1,530,3790
4027310,Riky97,0,1,95,6032
4027333,Gintr,878,1,358,4481
4027564,Oodanna,0,1,120,5881
4027574,Je%C5%A1ek+z+Vildemberka,0,1,296,4843
4027609,cascades,0,1,2221,1800
4027636,Marcelka1996,349,2,5460,751
4027719,PavelDaniel,0,1,331,4652
4027764,arahos6,704,1,1936,1999
4027768,VaclavSvec,0,1,404,4267
4027788,tom%C3%A1%C5%A1kv%C3%ADdo,0,1,26,6737
4027851,Eubulus+III.,0,1,26,6738
4027906,bouzov,0,2,4710,874
4027907,MRZOUT,699,1,850,3029
4027909,dobby14,0,1,605,3571
4027984,tuzemak123,597,2,4877,848
4028028,Eragon+Finiarel,586,2,6571,623
4028093,mortem96,0,1,32,6456
4028185,-Wotan+Grimmzahn%2A,0,1,26,6739
4028228,Polgardi,24,1,1991,1959
4028229,Mojmirovec,841,1,977,2839
4028291,pigos13,0,1,119,5883
4028648,mraza01,24,1,315,4719
4028742,Geneva,522,1,1650,2206
4028807,armincze,0,1,32,6457
4028812,Storpix,0,1,660,3412
4028924,bloodMoon,939,1,312,4737
4028947,Stepynoha24,245,1,884,2978
4029125,Stanley,0,1,356,4493
4029150,SejmuSerGeje,778,1,245,5133
4029172,%C4%8Cudlajs,281,1,4243,978
4029175,pajunik,960,1,334,4622
4029262,Alvarez,0,0,0,7401
4029341,knightright,0,1,323,4679
4029343,OxShan3,0,1,38,6425
4029524,Slovien,206,1,2799,1449
4029529,hacko,120,3,7688,518
4029554,lisak,441,1,1398,2411
4029634,Bobes+II.,31,1,3420,1186
4029645,Kr%C3%A1l+mortem,969,1,2514,1587
4029704,Simska,0,1,652,3436
4029725,Rozmetal,0,1,538,3762
4029772,Gryfell,1069,1,350,4533
4029850,House+Lannister,91,1,5158,798
4029950,clownik,386,1,2349,1705
4030083,Iwanes,120,3,10404,356
4030129,Bla%C5%BEa,0,1,881,2980
4030158,CHiP,78,1,295,4852
4030184,13dzamba13,934,1,436,4123
4030249,fribiq,441,1,2733,1485
4030281,rf44,441,1,1916,2015
4030286,Crystal,18,1,721,3298
4030399,Takahito,894,1,577,3650
4030416,Doktorklatil,969,1,391,4363
4030450,andrea.mikla3,0,1,1851,2059
4030499,MirekDosko%C4%8Dil,841,1,448,4068
4030503,tatabu,0,1,26,6740
4030526,axmenik,903,1,996,2808
4030677,PeppeCz,6,0,0,7402
4030716,honza8,230,1,254,5084
4030732,monoemperor,743,1,985,2821
4030754,SajGon,0,1,26,6741
4030778,Kalouchovec,0,1,26,6742
4030885,Lord+Keek,274,1,410,4245
4030886,SweetWeju,0,1,229,5239
4030924,Baxis,0,1,26,6743
4030966,Johny0423,0,1,137,5796
4031017,Unstoppable,0,1,26,6744
4031047,Extremista,0,1,1368,2436
4031124,Demontess,0,1,435,4129
4031212,MakrosCz,402,1,2380,1686
4031213,Lady+M%C3%B3rrigana,0,1,102,5987
4031224,Geminy,540,1,2277,1761
4031237,TheVenons,301,1,2058,1914
4031240,0sk4r,0,1,290,4894
4031248,Autor,0,1,26,6745
4031336,Jurass1312,0,1,444,4117
4031361,Ejanka,307,1,891,2966
4031363,fera888,0,1,26,6746
4031375,Hrusis,903,1,625,3511
4031431,Mikalos,784,2,6005,684
4031446,Kri%C5%BEtov,209,1,1715,2157
4031499,%C5%A1aman,0,1,1871,2046
4031501,Mr.F%C3%ADkus,778,1,182,5583
4031502,-%2Ahejnej%2A-,65,2,6683,611
4031511,I+AM+GOD,0,1,180,5599
4031627,Celander,0,1,337,4607
4031672,hanax,0,1,197,5468
4031725,Domulina,197,1,3910,1058
4031752,WaTaFaK,1067,1,370,4437
4031797,NeryCZ,45,3,7349,547
4031939,krab,53,1,478,3963
4031949,kazanek,0,1,369,4441
4032058,Torm10,0,1,767,3175
4032076,Koublis,781,1,396,4310
4032078,Ungy,715,1,2224,1799
4032088,Aerthell,2,4,12585,276
4032101,Jawa-z,646,1,2456,1629
4032113,Tajtrdlik,377,1,586,3557
4032164,Hanzn23,0,1,26,6747
4032168,Berrengarr,0,0,0,7403
4032201,Samurai,91,1,5290,777
4032230,TrtaCZ7,677,1,374,4411
4032259,GargyCZE,402,1,2344,1711
4032411,Smich88,0,1,950,2877
4032450,jirasvec,915,1,769,3213
4032460,Martin-2012,726,0,0,7404
4032541,Trencl4k,1006,1,1115,2670
4032607,Hrab%C4%9B+von+Rezi,915,1,842,3042
4032631,Peterius,939,1,866,3002
4032697,Radka40,35,1,257,5071
4032709,NEMESIS,0,1,66,6265
4032809,LiQiS,0,1,176,5629
4032864,VUHZUMPA,404,2,6850,593
4032869,Zdenek27,360,1,3804,1082
4032878,Wazowski69,0,0,0,7405
4032993,maty04,0,1,297,4831
4033016,marekq,45,4,8637,443
4033033,Juve.sovanek74,586,1,1770,2117
4033078,Palica,0,0,0,7406
4033084,skrbelka,0,1,61,6288
4033123,Renault-9,40,3,12809,267
4033157,Samael666,0,1,834,3056
4033379,Jenik,84,1,1263,2536
4033423,Quentin+de+Montargis,0,1,896,2956
4033504,Mons,0,0,0,7407
4033594,auni,0,1,94,6044
4033713,Kokoska45,0,1,26,6748
4033717,Kadyrov,778,1,742,3237
4033718,dfdfdf,245,1,1984,1964
4033728,Kokoska33,399,1,402,4280
4033832,kacenka2008,0,1,115,5916
4033867,Lopatak,71,1,5138,801
4033871,Vandel,0,1,183,5574
4033883,Robin+z+Loxli,0,1,984,2822
4033925,duch,586,1,2206,1816
4033937,Rasputin2018,199,1,3432,1181
4033993,styxikcz,540,1,3798,1086
4034049,matejiskoo,978,1,1410,2401
4034099,Kalic,0,1,447,4071
4034125,lookass,0,1,199,5446
4034166,Kazim%C3%ADr,903,1,1523,2299
4034217,Meant,649,1,1231,2569
4034287,Patizon,1022,1,1609,2238
4034305,Fuerza00,784,1,2734,1483
4034355,judas75,0,1,519,3835
4034379,zbulik,0,1,26,6749
4034395,ondry01,0,1,182,5584
4034475,casius,0,0,0,7408
4034480,Brzdaborsice,307,1,2762,1463
4034492,radek2580,0,1,228,5245
4034496,Losos5656,0,1,1394,2417
4034546,Pedy28,915,1,573,3666
4034593,dobby+14,0,1,132,5825
4034659,kapr20,0,1,550,3723
4034694,Artee2517,104,3,7494,535
4034711,Gabovo+kr%C3%A1lovstv%C3%AD,32,2,7107,571
4034727,Mike94,0,1,427,4168
4034731,LubeNo,0,1,1206,2589
4034770,Pablo+Snow,119,1,26,6750
4034856,pajdi,740,1,990,2813
4034875,LadyDarkness,0,1,74,6156
4034902,skuby82,0,1,26,6751
4034941,Augustus+Claudius,0,1,814,3101
4034946,Zipy,44,10,39672,17
4034987,kareII,0,1,97,6010
4035028,sir%C5%A1moula,0,1,26,6752
4035110,mochol,404,2,5744,715
4035138,Sir.Fasa,0,1,327,4657
4035151,Shaolinninja,0,1,419,4203
4035168,Monster+Tuber,377,1,858,3015
4035171,Krasovaci,0,0,0,7409
4035246,marcelo,0,1,373,4418
4035359,Axiss,603,1,6465,635
4035362,xSkN,0,1,117,5899
4035374,Soorr,0,1,174,5644
4035407,fingolfin666,0,1,1735,2146
4035410,kyselarybicka42,646,1,911,2939
4035416,McHellys,0,1,107,5960
4035417,Thranduil,12,2,4444,934
4035460,simcus46,0,1,266,5061
4035494,kamaradBeda,247,1,312,4817
4035528,Kubi-czek,484,1,1062,2736
4035633,Pelco,219,1,2747,1476
4035740,M4rw1n,164,1,291,4881
4035801,parzyval,104,3,6115,673
4035810,cisar02,0,1,129,5838
4035815,deb%C5%BEon,516,1,1112,2674
4035915,cemik,0,1,1654,2202
4035953,Mario654,0,1,26,6753
4035958,Lahvanen,410,4,16065,173
4035987,Vrah+xx,0,1,1988,1960
4036042,sawinka,926,1,405,4264
4036079,ThomasVonRibnitz,0,1,284,4921
4036196,Xanadu+Ole,868,1,642,3458
4036202,Unknown.,777,1,2585,1551
4036296,Lukonaut303,0,1,1169,2618
4036340,KoldaOriginal,0,1,292,4870
4036354,moula2,877,1,667,3390
4036372,slabko123,91,3,12841,266
4036387,Denyk,700,1,4230,981
4036390,Humedu2,0,1,110,5945
4036509,ViRuSsPOWA,0,1,651,3439
4036606,Dejvid11,0,1,26,6754
4036613,lord+ciki,317,1,4518,914
4036632,Anna+z+Blatn%C3%BD,34,1,3377,1203
4036640,Wolverino,30,1,2791,1478
4036667,Pacholek,1027,1,1091,2698
4036668,rusnak,496,1,3509,1188
4036686,PantherKo,586,1,2929,1375
4037007,qwer,0,1,850,3030
4037018,Taryy,201,1,26,6755
4037045,StanleySVK,973,1,1020,2786
4037251,HypikoCZ,781,1,1069,2734
4037281,Ners123698745,1059,1,310,4802
4037282,Cesc,0,1,312,4738
4037343,VeXy,2,5,19651,112
4037391,leganda,33,2,6933,586
4037423,myska74,8,1,1439,2389
4037475,Lexik001,6,0,0,7410
4037488,kop%C5%99ivka,93,1,1938,1997
4037510,sa%C5%A1a,320,5,13710,246
4037540,SekeraP4,0,1,1137,2651
4037581,avide,0,1,26,6756
4037604,Sir+Seth,6,1,493,3913
4037737,ramzan,321,1,683,3357
4037832,KR%C3%81L+KAIN,1005,1,2556,1565
4037885,negative+one,0,1,207,5369
4037890,kentan25,245,0,0,7411
4037907,paja,349,1,2276,1763
4037950,pardal,926,1,399,4293
4037975,Lussi,915,1,827,3073
4038039,Enelos,0,1,634,3480
4038096,Dufo56,761,0,0,7412
4038123,Radis221,0,1,26,6757
4038202,Hanzik30,0,1,38,6426
4038276,Pegasor,949,1,585,3628
4038388,Ajdam,557,1,408,4252
4038419,zawix91,540,1,3039,1330
4038435,Tiki,201,1,139,5793
4038547,guliver,530,2,4215,990
4038575,xDrake,586,1,2619,1528
4038703,%C5%A0pageta+na+koni,696,1,340,4588
4038775,Lovec555,381,1,3624,1134
4038784,My+cash,1030,1,1433,2384
4038832,PanRouba%C5%99N%C3%A1vratKr%C3%A1le,0,1,26,6758
4038897,Wuzzy,245,1,1500,2319
4038915,Karmadillo,27,1,265,5029
4039016,Deamonn27,6,1,46,6371
4039050,Horrys86,6,1,942,2888
4039061,Beranus,1059,1,238,5215
4039125,dunga,0,1,26,6759
4039157,reostattt,22,1,1279,2524
4039169,pos3idon,386,1,721,3286
4039176,Nobodo,12,1,4437,938
4039185,michaelp98,963,1,224,5270
4039190,major1997,0,1,95,6033
4039225,Mato72,988,1,1135,2647
4039261,cakysta,726,1,26,6760
4039303,moudelo,175,2,3317,1223
4039305,Jonny+Azzlack,0,1,26,6761
4039360,polakost,0,1,106,5964
4039365,Di+Matteo,969,1,4068,1020
4039458,haralsen+6,0,1,73,6176
4039507,ChezZ,0,1,197,5469
4039508,Lord+Kumar,0,0,0,7413
4039680,Beowulf88,83,1,1173,2615
4039779,Wheels,743,1,1775,2132
4039818,Megera,34,2,5323,776
4039826,veronikab,0,1,122,5869
4039875,buigglea,88,1,2213,1811
4039890,panbolis,115,5,16721,163
4039891,Ashrock,886,1,487,3931
4040011,Matejsek,428,0,0,7414
4040015,j3l3n,0,1,1683,2184
4040114,Kr%C3%A1l+Humr,557,1,592,3607
4040143,Me%C4%8Doun8,98,0,0,7415
4040156,Krian,939,1,216,5370
4040197,FlashBack69,0,1,26,6762
4040210,zformovan,201,1,276,4974
4040228,barbie+s.r.o,0,1,535,3772
4040264,leggy,0,1,556,3710
4040357,Adulina1,0,0,0,7416
4040389,Sir+Maxian,894,1,1524,2298
4040401,michalina,256,1,831,3063
4040490,Dejvr,0,1,563,3689
4040510,CoolCalmCollected,0,1,129,5839
4040559,vlisk,0,1,726,3271
4040735,Chudlick,886,1,1061,2742
4040739,zuzanka72,286,1,1641,2212
4040852,alty94ful,0,1,173,5652
4040898,Viktorrr,1030,1,586,3623
4041056,Bohys,0,1,219,5292
4041067,-Wild+troll-,0,1,31,6490
4041139,tvysoudil,778,1,162,5710
4041204,Fur7,0,1,292,4871
4041282,Ofsetci06,0,1,352,4518
4041316,Vinniee,213,6,21862,88
4041410,RitchPitch,1043,1,446,4077
4041454,Gladiator25,781,1,1134,2650
4041595,Ondra17,1057,1,610,3612
4041634,Ragnaros,0,1,170,5669
4041642,Domo88,0,1,893,2964
4041682,Damach,959,1,387,4342
4041751,DavidCZE5,0,1,77,6112
4041764,Knockhide,349,1,2127,1863
4041847,Honzino89,1026,1,202,5406
4041924,Ma%C5%99enka,0,0,0,7417
4041940,Saab95aero,0,7,26683,58
4041963,Drzefokodsoor,0,1,78,6243
4042030,srek79,0,1,105,5971
4042040,Star%C3%A1+Garda,1105,8,25347,67
4042069,Lokyloky1,1105,1,639,3465
4042275,starly,0,1,432,4144
4042277,matysek111,868,1,280,4944
4042384,Dorne,120,3,5458,752
4042411,Lord+Pepek,0,1,136,5806
4042548,Hastex,0,1,38,6427
4042562,Cvrnda,91,6,17867,142
4042647,Migo369,0,1,26,6763
4042810,bumbalik,988,1,734,3253
4042862,Falkon,0,1,125,5856
4042903,rrik,0,1,271,4992
4042924,konfik,0,0,0,7418
4043014,WOLDME,0,0,0,7419
4043025,Tedd,603,3,14913,202
4043037,TheBJ,17,4,11344,321
4043114,Geower,0,1,298,4865
4043131,Kr%C3%A1l+N%C3%A1jezd,51,3,6264,661
4043171,Chronik,0,1,522,3823
4043249,Davson,0,1,26,6764
4043454,Wolfyx5,1027,1,533,3778
4043500,LucusQa,0,1,185,5558
4043585,.Scooby+Doo,91,2,9688,378
4043589,THANOSSS,33,5,17906,141
4043625,Magic.DaMaGe,0,1,26,6765
4043749,AndrejBure%C5%A1,281,1,1811,2090
4043810,laBurda,1040,1,273,4985
4043818,Warth,0,1,187,5543
4043825,Fle%C5%A1ingr,0,1,457,4022
4043902,carnivora,68,1,536,3769
4043903,GoblinsGod,0,1,497,3898
4043922,Splashed+hole,0,1,199,5447
4043990,MiMi%C5%A1%C3%A9f,0,1,77,6113
4044024,jsem+gorila,0,1,26,6766
4044084,mirobommm,0,1,26,6767
4044099,Maximus,1027,1,799,3147
4044289,zuzanka121,0,1,242,5153
4044500,Panker.Style,0,1,349,4538
4044547,fatob,399,1,404,4268
4044581,anomisanomis,441,1,2255,1775
4044639,Vondra64,946,1,449,4064
4044681,Ji%C5%99%C3%AD+Z+Bo%C5%BE%C3%AD+v%C5%AFle+Kr%C3%A1l,557,1,245,5134
4044687,rofloid,33,3,8811,427
4044710,LukasPP,597,1,456,4030
4044823,asdf,0,1,175,5637
4044896,Are22,349,1,3023,1338
4044914,Laco28,0,1,304,4791
4044921,H%C3%81D%C3%89S,0,1,26,6768
4044939,Pedros,115,2,5737,717
4044949,Drew,650,1,273,4986
4044999,Posledn%C3%AD+skaut,381,1,2265,1767
4045060,kaliwen,841,1,396,4357
4045108,Vilda,638,1,511,3874
4045115,jirka20,603,5,16872,161
4045174,Sakal,349,2,3566,1155
4045231,theokiller,912,1,1385,2434
4045272,Toxichaze,0,0,0,7420
4045330,F3ry,348,1,1789,2103
4045390,SoMuchSugar,1031,8,25224,69
4045493,roba1525,16,1,373,4448
4045547,Baraba,203,1,1636,2215
4045549,Lord+valecnik555,203,1,640,3460
4045723,milan.+ko,317,3,11288,323
4045760,Kr%C3%A1l+karlloz8,888,1,1289,2513
4045923,Myval+Oreo,645,2,5946,698
4045989,Hr%C5%AF%C5%A1a,0,1,26,6769
4045992,RudaCZ,940,1,1033,2769
4045998,JanNi%C4%8Ditel,0,1,26,6770
4046000,Nefrit,0,1,861,3011
4046028,Lord-ka+Anna,841,1,1614,2235
4046100,Palosjebuh,530,2,7156,562
4046269,jpst,0,1,784,3148
4046295,Mafik,0,1,402,4281
4046436,MuffineX,0,1,331,4641
4046508,Lukokuko,1003,1,933,2899
4046687,Linda1906,164,1,1310,2494
4046698,Fronflipak23,0,1,38,6428
4046702,Marketka16,1111,1,207,5371
4046739,Christn14,0,1,46,6372
4046753,Matti,801,1,925,2906
4046796,Lord+Zlovlk,0,1,271,4993
4046866,patriknb,687,1,2859,1409
4046887,Markusinko,0,1,301,4818
4046888,Demolov,0,1,52,6309
4046900,akelis,0,1,503,3888
4046959,stoppeer7,0,1,71,6230
4047022,Posv%C3%A1tn%C3%A1+vrba,349,1,2169,1840
4047099,Teddy+Baskervillsk%C3%BD,387,1,1505,2311
4047102,TheZub,0,1,464,4003
4047143,ProchyM,676,1,1496,2327
4047172,dejmon23,0,1,98,6000
4047198,Worrky,0,1,821,3085
4047312,Wongal,84,1,620,3529
4047390,Lord+Speed,175,1,3520,1158
4047416,KnihomolMiky,0,1,220,5286
4047469,Makulda,0,1,135,5811
4047496,Bejby+z+Holandska,213,1,323,4680
4047530,kutakLS,0,1,100,5992
4047591,Mili,120,3,8992,417
4047607,honza231,1106,3,9490,387
4047664,Domolama,1105,1,4471,928
4047726,L.a.c.i.,0,0,0,7421
4047729,kimio25,0,1,743,3234
4047740,Mellatrix,213,1,1103,2695
4047747,Vach,603,5,11165,326
4047853,Akagami,586,2,6121,672
4047860,Ruza420,0,1,26,6771
4047989,Lady+Kobl%C3%AD%C5%BEek,57,0,0,7422
4048044,jirascl,0,1,772,3162
4048111,veaceha,603,4,13084,257
4048169,Kazuma,0,1,176,5630
4048180,SammyNu,0,1,2345,1710
4048193,bajadera,0,1,227,5252
4048199,filipi1,825,1,847,3036
4048279,MCH1991,6,1,731,3262
4048302,Lord+Ficalskys+I.,213,1,3300,1232
4048379,Toruk,411,1,903,2942
4048467,flum,557,1,300,4832
4048509,Imorital,0,1,375,4408
4048533,drachiB,670,1,1805,2093
4048566,Ren%C4%8D%C3%AD1,206,1,3836,1069
4048617,kriminalista,338,1,3826,1072
4048653,Setam,622,0,0,7423
4048654,davekate8,939,1,620,3530
4048667,Bombata,0,1,672,3383
4048689,mufanek,161,1,777,3156
4048691,maja9744,825,1,484,3942
4048744,plumber1035,878,1,350,4534
4048766,Ridos,0,1,48,6349
4048813,rejdym,0,1,94,6045
4048826,fab-1,449,1,3241,1260
4048836,Kokco,258,1,210,5350
4048868,RadvaCZ,0,1,26,6772
4049105,Eminent,18,1,4924,838
4049144,Ameli1-cz,165,3,7891,496
4049172,Zmatenej,0,1,51,6316
4049205,Lord+Bobrstajn,0,1,112,5935
4049254,M%C3%BDval+severn%C3%AD,0,1,444,4086
4049353,Rollerqt,963,1,131,5829
4049459,LordMlcenliviBob,1076,3,11108,329
4049561,honzakocian8,0,1,103,5985
4049565,Lukas58b,0,1,66,6266
4049569,steevens1,516,0,0,7424
4049695,Eur8pe,91,4,17421,153
4049701,cukrik,0,0,0,7425
4049703,jakub.beny,886,1,447,4072
4049738,Lagnes,0,1,840,3047
4049822,Fatalwir,317,2,4123,1008
