2936,4067327,1679
2937,3654684,1677
2938,3867221,1676
2939,3390945,1675
2940,3626000,1673
2941,4065820,1672
2942,260046,1669
2943,4068387,1665
2944,1082884,1665
2945,3584821,1664
2946,3845004,1663
2947,3493533,1661
2948,4038703,1660
2949,4068288,1659
2950,4068284,1658
2951,3590324,1657
2952,3454885,1654
2953,2748424,1647
2954,4059477,1646
2955,3229788,1644
2956,3641150,1644
2957,4065486,1643
2958,641980,1639
2959,4068672,1637
2960,4064000,1635
2961,3867047,1635
2962,4068071,1632
2963,2895617,1631
2964,4066471,1629
2965,3400934,1628
2966,3980406,1626
2967,4062326,1624
2968,4066835,1624
2969,4066769,1620
2970,3513927,1619
2971,4008481,1619
2972,4068102,1618
2973,3760085,1617
2974,133894,1616
2975,4066814,1615
2976,471119,1613
2977,3867063,1610
2978,4067676,1608
2979,3059905,1608
2980,3566396,1607
2981,3610062,1605
2982,3034609,1602
2983,3189753,1601
2984,4017878,1598
2985,632712,1595
2986,4009256,1593
2987,4058066,1592
2988,3955165,1592
2989,4028807,1592
2990,3496415,1589
2991,4068239,1587
2992,3251035,1587
2993,3720746,1587
2994,4058357,1582
2995,4057794,1582
2996,4068865,1582
2997,56788,1576
2998,4033728,1576
2999,4068511,1571
3000,1080272,1568
3001,4067855,1567
3002,3320707,1567
3003,154036,1564
3004,3585771,1562
3005,4066319,1562
3006,3804777,1558
3007,1158977,1557
3008,3671513,1555
3009,4067742,1555
3010,6185,1555
3011,3007890,1555
3012,4032411,1554
3013,4056861,1553
3014,3641607,1553
3015,3944739,1551
3016,3374144,1549
3017,3636847,1548
3018,4059711,1547
3019,3387753,1542
3020,3908386,1542
3021,4065488,1540
3022,4055880,1540
3023,4067345,1540
3024,4026520,1539
3025,2883000,1538
3026,3934032,1534
3027,614679,1534
3028,4024058,1531
3029,517004,1530
3030,3053830,1529
3031,906571,1526
3032,4067959,1526
3033,4002681,1524
3034,4066114,1523
3035,4057909,1523
3036,825564,1521
3037,4067798,1516
3038,193061,1516
3039,3842777,1514
3040,3971915,1510
3041,1145558,1510
3042,4067948,1510
3043,1048295,1507
3044,4067426,1505
3045,4067170,1503
3046,3723051,1502
3047,3897511,1502
3048,3879990,1502
3049,4048617,1500
3050,4064273,1499
3051,2779306,1498
3052,3822295,1498
3053,2852269,1497
3054,327208,1497
3055,3089723,1497
3056,74627,1496
3057,3782067,1494
3058,4032078,1492
3059,4066048,1492
3060,4063960,1491
3061,4030184,1490
3062,4048199,1490
3063,3937932,1488
3064,181948,1487
3065,3755486,1486
3066,2779296,1486
3067,4035958,1485
3068,3444454,1484
3069,290863,1483
3070,3718263,1481
3071,4066880,1480
3072,4067193,1479
3073,4059427,1477
3074,3325175,1476
3075,2986221,1475
3076,3781643,1471
3077,3753885,1471
3078,2749976,1471
3079,4031047,1470
3080,3132084,1470
3081,1084383,1469
3082,419772,1467
3083,4063183,1465
3084,3619105,1465
3085,25547,1465
3086,4067565,1464
3087,4066910,1463
3088,4012162,1460
3089,3986618,1460
3090,809470,1458
3091,4064165,1455
3092,3131917,1455
3093,4032541,1455
3094,4028742,1452
3095,402632,1451
3096,3671501,1448
3097,3706020,1446
3098,3360951,1445
3099,467291,1444
3100,4051559,1444
3101,3894461,1441
3102,3778283,1441
3103,4002090,1441
3104,3481109,1439
3105,111900,1439
3106,4066947,1437
3107,4055991,1436
3108,3172312,1430
3109,644444,1427
3110,4034475,1425
3111,3204022,1425
3112,587090,1424
3113,4065756,1423
3114,4066622,1422
3115,2845756,1419
3116,3711042,1418
3117,4065621,1418
3118,3626731,1415
3119,3638220,1415
3120,4013730,1413
3121,535920,1413
3122,4025463,1411
3123,4067687,1411
3124,893596,1410
3125,3558303,1408
3126,4068823,1406
3127,3343384,1403
3128,3307608,1401
3129,1174989,1401
3130,3996102,1401
3131,2788636,1397
3132,4057503,1396
3133,4041282,1395
3134,3670679,1393
3135,482069,1390
3136,4000520,1390
3137,4067734,1389
3138,859330,1386
3139,4063868,1383
3140,525325,1382
3141,3623203,1382
3142,4031797,1382
3143,1088977,1380
3144,4067589,1380
3145,4066284,1378
3146,4068924,1377
3147,4067119,1376
3148,4009588,1375
3149,3602559,1375
3150,4051637,1373
3151,3996148,1369
3152,3957078,1369
3153,1221015,1368
3154,3971419,1366
3155,3985548,1364
3156,3741418,1362
3157,4065774,1362
3158,3753013,1358
3159,3624925,1355
3160,3296858,1355
3161,4065918,1354
3162,3354613,1353
3163,3989813,1352
3164,3239913,1351
3165,4054841,1350
3166,3055614,1349
3167,4065095,1349
3168,3458441,1348
3169,3783775,1346
3170,3594537,1345
3171,4056600,1343
3172,2923941,1341
3173,3198246,1341
3174,130833,1337
3175,4030083,1336
3176,4063723,1335
3177,2974309,1335
3178,3600284,1334
3179,3811632,1333
3180,3845634,1331
3181,3503717,1330
3182,4039050,1329
3183,3604013,1329
3184,4066515,1327
3185,3957790,1324
3186,4046508,1324
3187,3650422,1323
3188,3495621,1323
3189,4053819,1322
3190,4066876,1321
3191,4044823,1320
3192,3049545,1318
3193,4066683,1315
3194,4067681,1313
3195,3945710,1312
3196,3286844,1311
3197,3517130,1308
3198,3656721,1308
3199,4031361,1308
3200,31952,1305
3201,3956692,1303
3202,4067347,1301
3203,1013269,1300
3204,4063635,1298
3205,3962625,1298
3206,2851476,1296
3207,3574641,1295
3208,4067932,1293
3209,3902009,1292
3210,4067618,1292
3211,900601,1292
3212,4024569,1291
3213,3526813,1289
3214,4068609,1288
3215,4068401,1288
3216,777534,1287
3217,4068676,1287
3218,4035246,1287
3219,3633360,1286
3220,4033078,1286
3221,3983483,1283
3222,4027768,1282
3223,3992113,1281
3224,4038039,1281
3225,4038435,1281
3226,4068154,1280
3227,3737347,1280
3228,4064111,1279
3229,3764224,1278
3230,4062180,1278
3231,4055155,1278
3232,3815399,1276
3233,3745576,1275
3234,4032201,1274
3235,4067814,1273
3236,3472443,1272
3237,4068090,1272
3238,460832,1271
3239,4050085,1271
3240,1044598,1269
3241,4028028,1266
3242,4051805,1263
3243,738990,1263
3244,4068540,1262
3245,4064265,1261
3246,4068787,1260
3247,4039169,1259
3248,4066757,1258
3249,125489,1258
3250,3863127,1258
3251,3688198,1257
3252,1178849,1257
3253,4063395,1255
3254,4068442,1253
3255,4008435,1252
3256,3971473,1250
3257,3798308,1249
3258,3998083,1248
3259,329697,1247
3260,3883615,1242
3261,4066918,1241
3262,733729,1241
3263,4042924,1240
3264,4067989,1239
3265,1007719,1236
3266,4068072,1231
3267,4068191,1230
3268,3991922,1227
3269,4068177,1225
3270,4065649,1224
3271,4022100,1224
3272,4068583,1223
3273,3576713,1223
3274,4001475,1222
3275,4067607,1222
3276,3625253,1222
3277,717043,1221
3278,4061883,1221
3279,4064997,1220
3280,4065314,1219
3281,3923630,1219
3282,4067473,1218
3283,3120468,1217
3284,4055318,1216
3285,3960008,1216
3286,281877,1215
3287,2818285,1212
3288,4067944,1210
3289,4040011,1208
3290,4067942,1206
3291,4034727,1202
3292,4044939,1201
3293,3877764,1199
3294,4066439,1197
3295,3842546,1197
3296,3994657,1197
3297,1103968,1197
3298,3519669,1197
3299,787421,1196
3300,4066632,1195
3301,3504705,1195
3302,3966713,1195
3303,3874652,1194
3304,3536125,1193
3305,1204214,1192
3306,3506958,1192
3307,4065344,1191
3308,4067909,1187
3309,3026763,1186
3310,4064149,1185
3311,4069235,1183
3312,3869531,1183
3313,1105027,1182
3314,4051897,1182
3315,939682,1180
3316,3379826,1180
3317,2803085,1178
3318,3512268,1174
3319,3891237,1174
3320,4066751,1174
3321,4062425,1173
3322,3935766,1171
3323,3724317,1170
3324,4061498,1170
3325,3695814,1168
3326,3784735,1168
3327,111099,1168
3328,3961999,1166
3329,4068722,1165
3330,4063387,1164
3331,4066520,1163
3332,3581292,1162
3333,3900230,1161
3334,4067894,1161
3335,4066552,1161
3336,3826538,1161
3337,4041924,1160
3338,840602,1157
3339,152224,1157
3340,3930317,1155
3341,3888756,1151
3342,4067431,1150
3343,3819195,1150
3344,4068226,1148
3345,3632715,1148
3346,3790739,1148
3347,3711916,1148
3348,4069259,1147
3349,4068141,1147
3350,4032878,1142
3351,3991815,1142
3352,4060458,1140
3353,4030399,1140
3354,4061766,1138
3355,2938791,1138
3356,3338160,1137
3357,3429098,1136
3358,1111919,1135
3359,1055633,1134
3360,4066563,1134
3361,4067197,1134
3362,3625895,1133
3363,4068502,1130
3364,860424,1130
3365,4058064,1128
3366,4068718,1128
3367,3624504,1128
3368,4009919,1127
3369,3934713,1126
3370,3713904,1124
3371,3870932,1120
3372,3894498,1116
3373,3826370,1116
3374,323001,1115
3375,3486210,1115
3376,3563200,1114
3377,3790985,1114
3378,3923660,1111
3379,3596094,1110
3380,4019896,1110
3381,1104619,1110
3382,2800720,1104
3383,3905007,1104
3384,3962112,1102
3385,4001273,1101
3386,820602,1100
3387,3470190,1100
3388,4066777,1099
3389,4066013,1098
3390,4033717,1097
3391,4059681,1097
3392,3936273,1096
3393,4067415,1096
3394,4066871,1095
3395,3460305,1095
3396,4065704,1094
3397,4065755,1092
3398,2993376,1092
3399,3962669,1091
3400,4033379,1091
3401,3728398,1090
3402,3856616,1090
3403,4068091,1089
3404,3415393,1088
3405,4068849,1087
3406,4058600,1086
3407,3195483,1082
3408,4057778,1082
3409,4049738,1079
3410,2987842,1075
3411,3435683,1074
3412,4068661,1074
3413,4068953,1071
3414,4016915,1071
3415,3687302,1071
3416,3638126,1069
3417,3299371,1069
3418,3983800,1068
3419,4067454,1066
3420,4067490,1063
3421,3775841,1061
3422,4065532,1061
3423,4058195,1061
3424,3828464,1059
3425,4019592,1057
3426,3923363,1054
3427,3771321,1053
3428,3888664,1052
3429,4068220,1052
3430,129734,1051
3431,4066300,1049
3432,4065004,1048
3433,4067854,1044
3434,3473306,1044
3435,3828616,1043
3436,4067600,1041
3437,4057125,1041
3438,4068165,1040
3439,3978474,1040
3440,4067511,1039
3441,4068065,1038
3442,4008999,1037
3443,3950686,1036
3444,4065921,1034
3445,3984783,1033
3446,4066232,1032
3447,4060843,1031
3448,3473143,1030
3449,3631178,1030
3450,4068399,1029
3451,3862764,1024
3452,4068329,1021
3453,3642423,1021
3454,4067778,1019
3455,1212283,1019
3456,2336,1016
3457,297889,1016
3458,1128459,1016
3459,3930939,1015
3460,4068377,1014
3461,4052228,1014
3462,4039779,1012
3463,4065570,1007
3464,3316521,1006
3465,4003757,1006
3466,2973643,1005
3467,3302298,1004
3468,896624,1003
3469,4068318,1001
3470,3336394,999
3471,4066863,999
3472,2986492,999
3473,4067755,996
3474,3865873,995
3475,3340567,995
3476,4066795,994
3477,3978383,993
3478,68082,993
3479,4032259,991
3480,4068045,990
3481,4068160,989
3482,2907813,988
3483,4068064,987
3484,4064425,986
3485,1224452,986
3486,3839247,986
3487,4068682,986
3488,3910231,984
3489,2967398,978
3490,3559915,977
3491,4067706,977
3492,3478405,976
3493,4066108,976
3494,3906760,975
3495,3089705,975
3496,4055551,973
3497,3403157,972
3498,4058539,971
3499,4067912,971
3500,4050910,971
3501,4034125,967
3502,4067002,967
3503,4067970,966
3504,3999306,966
3505,4058689,965
3506,3435128,965
3507,4042384,965
3508,4057386,964
3509,357183,962
3510,3927581,961
3511,4026856,958
3512,43651,958
3513,4063281,957
3514,816937,955
3515,4056904,954
3516,4068083,953
3517,3991806,952
3518,4066730,950
3519,3810843,949
3520,96837,948
3521,3366411,948
3522,3262686,946
3523,2793273,946
3524,722025,945
3525,4052276,945
3526,3171395,944
3527,3894533,942
3528,4066241,942
3529,1121953,942
3530,3334520,942
3531,911204,940
3532,3118706,940
3533,3868053,937
3534,3605827,937
3535,3299009,937
3536,3705890,936
3537,3537553,933
3538,1170208,933
3539,3855778,933
3540,4066692,931
3541,3879788,930
3542,4067141,927
3543,4060075,926
3544,4061001,926
3545,4067930,923
3546,4067055,923
3547,4068966,923
3548,4062271,922
3549,3764117,920
3550,4059344,920
3551,4061278,919
3552,650121,918
3553,4065469,917
3554,62090,914
3555,4069027,914
3556,3678203,911
3557,4060015,910
3558,4044289,908
3559,3988064,908
3560,4066712,908
3561,3674576,907
3562,2792571,905
3563,4067813,903
3564,3998573,902
3565,2745962,902
3566,4068509,902
3567,4067537,901
3568,4068591,901
3569,2968653,898
3570,4064596,898
3571,3964662,898
3572,758714,897
3573,4067176,894
3574,910702,892
3575,398917,892
3576,4066460,891
3577,3194534,891
3578,4065520,890
3579,4068010,890
3580,3406018,890
3581,3874927,889
3582,4067014,889
3583,3754107,889
3584,4067326,888
3585,4067931,886
3586,3878202,886
3587,4068423,885
3588,3787528,884
3589,4060734,884
3590,3987732,884
3591,4067113,880
3592,4066984,879
3593,2850829,879
3594,3457117,878
3595,4068183,877
3596,44087,876
3597,3997271,875
3598,4068285,875
3599,4046702,874
3600,3655893,870
3601,4067171,870
3602,3445193,869
3603,3966985,867
3604,4022560,865
3605,692280,864
3606,4068199,864
3607,3427381,862
3608,3115110,862
3609,4067973,861
3610,3411623,859
3611,3843078,858
3612,4032864,855
3613,4068512,855
3614,3995993,853
3615,2900591,851
3616,4068307,848
3617,3782122,848
3618,318937,847
3619,3912199,847
3620,3768237,847
3621,750045,846
3622,4065733,846
3623,4068567,842
3624,230122,842
3625,4057181,842
3626,4067708,842
3627,3763037,842
3628,3980813,842
3629,4068319,841
3630,3852943,840
3631,4068961,839
3632,3863595,838
3633,3993099,838
3634,3613840,838
3635,4035151,838
3636,3902787,838
3637,3623159,837
3638,3935248,837
3639,2976461,836
3640,652005,835
3641,4068612,834
3642,3819193,834
3643,3675940,834
3644,4004973,832
3645,4065119,831
3646,491574,831
3647,833055,831
3648,3063160,829
3649,4068247,828
3650,4068139,827
3651,4059411,826
3652,4068780,826
3653,3382692,823
3654,2775349,823
3655,4066951,821
3656,656333,818
3657,4048653,817
3658,4068352,814
3659,2990536,814
3660,2928970,814
3661,4004838,813
3662,3899379,812
3663,3078227,812
3664,4067652,811
3665,3974683,810
3666,4067976,809
3667,3935253,808
3668,3577325,807
3669,567833,806
3670,4067256,806
3671,4067870,806
3672,814551,805
3673,4047198,804
3674,302368,803
3675,3597629,802
3676,3575380,802
3677,3576191,801
3678,3950968,800
3679,4029850,800
3680,3691273,800
3681,959524,799
3682,4068967,799
3683,4061197,799
3684,4063890,798
3685,3518652,795
3686,3878351,795
3687,4068488,793
3688,3616640,793
3689,4036387,792
3690,4013154,792
3691,4020526,792
3692,4063607,792
3693,4067750,791
3694,3695494,790
3695,1109625,790
3696,3238426,790
3697,340198,789
3698,3749569,789
3699,4066750,789
3700,4068212,789
3701,3566505,788
3702,435339,788
3703,3787312,787
3704,4068297,786
3705,3826805,786
3706,4066361,784
3707,4067719,784
3708,4036686,784
3709,4061136,784
3710,81535,784
3711,4029341,782
3712,4067695,782
3713,2799340,782
3714,4068368,781
3715,4068225,781
3716,4061703,780
3717,3736957,780
3718,4032460,780
3719,4002020,780
3720,3706,780
3721,3999345,780
3722,4064906,780
3723,1148849,778
3724,4067648,777
3725,2756450,777
3726,3625114,776
3727,4067984,776
3728,4053827,776
3729,4054847,775
3730,4066768,775
3731,4069208,773
3732,4064578,772
3733,2806082,772
3734,3631668,772
3735,4003740,771
3736,4054417,770
3737,4067005,770
3738,1081885,770
3739,4052019,769
3740,4066489,769
3741,4012112,769
3742,4067940,768
3743,3942378,768
3744,3643148,768
3745,4025944,767
3746,3694033,766
3747,2843909,765
3748,3987498,765
3749,3755398,765
3750,4036509,763
3751,2770853,763
3752,3425303,763
3753,4068827,763
3754,4064690,762
3755,3960873,761
3756,3626768,760
3757,3676888,759
3758,4021079,758
3759,3903419,758
3760,4016477,756
3761,3919684,755
3762,3987048,752
3763,1195183,752
3764,4000071,751
3765,3654819,751
3766,3915976,749
3767,218343,747
3768,3637935,745
3769,4064108,745
3770,3787533,743
3771,4068964,743
3772,4027310,742
3773,4026151,741
3774,4060604,741
3775,421380,740
3776,4057190,740
3777,116068,740
3778,3472915,736
3779,4041454,736
3780,4015376,735
3781,588882,734
3782,1246026,733
3783,3669366,733
3784,983877,732
3785,3617992,730
3786,3999108,729
3787,3461731,728
3788,189212,728
3789,3811513,727
3790,2942482,726
3791,4065393,725
3792,3853112,718
3793,3163201,718
3794,3726249,718
3795,4035740,718
3796,4066483,717
3797,3487835,716
3798,3874354,716
3799,3804190,715
3800,4067549,715
3801,4035138,715
3802,4068230,713
3803,4044914,713
3804,3667576,713
3805,2818110,713
3806,4043131,713
3807,3762891,713
3808,4048302,713
3809,4039303,713
3810,553257,712
3811,3853972,711
3812,4065043,709
3813,3876509,708
3814,4069077,706
3815,80028,706
3816,3065919,705
3817,3594547,705
3818,3684475,704
3819,4066544,704
3820,4067767,703
3821,4068217,702
3822,1059140,702
3823,2968943,700
3824,648759,699
3825,659429,699
3826,59558,699
3827,415784,697
3828,4068725,696
3829,3847053,696
3830,4052476,694
3831,3961783,694
3832,3155957,694
3833,577799,692
3834,84558,692
3835,372922,692
3836,4068546,691
3837,974567,691
3838,4068457,690
3839,3990332,688
3840,1168329,686
3841,939733,686
3842,4067483,686
3843,3827489,685
3844,3906243,685
3845,4030732,685
3846,4010724,685
3847,3571698,683
3848,4067088,683
3849,4052093,683
3850,4068870,682
3851,3387287,682
3852,4067857,682
3853,4043171,682
3854,4065856,678
3855,4067066,678
3856,4012933,677
3857,3566819,677
3858,4067022,676
3859,3814053,674
3860,3092827,674
3861,774975,672
3862,4059950,672
3863,3588739,670
3864,4069273,669
3865,3774240,669
3866,4032697,668
3867,4068282,667
3868,4065726,667
3869,4068036,667
3870,3642552,666
3871,4068193,665
3872,3634615,665
3873,3988170,664
3874,4068025,663
3875,4023409,662
3876,4067868,662
3877,4048691,661
3878,3855558,661
3879,4068162,661
3880,4067126,660
3881,4066962,659
3882,3356863,659
3883,3459806,658
3884,4059730,657
3885,3620287,657
3886,2900727,656
3887,4029950,656
3888,4068131,655
3889,3794129,653
3890,756070,653
3891,3940838,652
3892,162139,652
3893,48456,652
3894,3573080,651
3895,4069040,650
3896,4067367,650
3897,4068573,649
3898,3466620,649
3899,4030129,649
3900,4068235,648
3901,4067705,648
3902,3389123,647
3903,4059946,647
3904,4033033,646
3905,4067254,646
3906,3891538,644
3907,3830529,644
3908,4024135,641
3909,4061122,640
3910,3491196,640
3911,3679224,640
3912,2902069,639
3913,3247247,639
3914,3911836,639
3915,4058461,639
3916,1088534,639
3917,4063431,638
3918,4051096,637
3919,4057717,637
3920,3864787,637
3921,3455539,636
3922,4059731,635
3923,3576283,634
3924,4068559,633
3925,3908370,632
3926,589304,632
3927,71029,631
3928,3675103,629
3929,3933651,628
3930,484984,627
3931,181223,627
3932,3873331,624
3933,4063958,624
3934,4068120,622
3935,3077038,622
3936,3895664,620
3937,3993537,620
3938,3870087,619
3939,4067339,618
3940,4065456,618
3941,4025495,617
3942,3478688,616
3943,2853878,616
3944,4065989,615
3945,4037018,615
3946,3992800,613
3947,3534752,613
3948,4067703,612
3949,3692016,612
3950,127997,610
3951,698059,610
3952,3539002,609
3953,2989544,607
3954,4036390,607
3955,4065874,604
3956,3308979,604
3957,3479993,604
3958,4032113,603
3959,3897881,603
3960,672329,603
3961,95800,603
3962,712034,602
3963,4067205,602
3964,3741847,602
3965,3405890,602
3966,4017151,601
3967,3065098,600
3968,3854800,600
3969,4067436,599
3970,4063400,599
3971,3526635,599
3972,1068100,597
3973,3668419,597
3974,3886665,596
3975,3713243,596
3976,4068221,595
3977,3246358,595
3978,3750242,594
3979,3442595,593
3980,4067926,593
3981,3659860,593
3982,3169860,592
3983,3990794,592
3984,40987,591
3985,3466831,590
3986,4066035,588
3987,1074809,588
3988,3116820,587
3989,4056290,586
3990,3455718,586
3991,2883563,585
3992,3959570,585
3993,3953004,584
3994,3883885,584
3995,4064983,584
3996,3921015,584
3997,3927156,583
3998,4067636,582
3999,3452561,582
4000,3931265,581
4001,1096066,580
4002,987665,580
4003,975932,580
4004,762613,580
4005,4058147,579
4006,4066883,579
4007,4067840,578
4008,260018,578
4009,3771025,575
4010,649666,575
4011,4068204,574
4012,4067864,574
4013,476375,574
4014,2875484,574
4015,4067540,573
4016,4068477,572
4017,4068510,572
4018,1190804,572
4019,2926401,571
4020,3891374,571
4021,4069011,570
4022,4059732,570
4023,4058323,570
4024,478831,569
4025,3440353,568
4026,854986,567
4027,4068660,567
4028,4056850,567
4029,179958,566
4030,254295,564
4031,2806027,564
4032,3757706,563
4033,4067954,563
4034,4045760,563
4035,3789141,562
4036,2792961,562
4037,306463,561
4038,1159599,561
4039,4067567,559
4040,4067279,559
4041,3917782,559
4042,1073626,559
4043,3548423,559
4044,522059,557
4045,4007559,556
4046,4066916,555
4047,4046753,555
4048,4068161,555
4049,3456699,554
4050,3908989,554
4051,645643,553
4052,3078471,552
4053,120662,549
4054,3957343,549
4055,4068954,549
4056,4052509,549
4057,3996289,549
4058,3565653,548
4059,4068734,548
4060,3510395,548
4061,2871029,547
4062,4068794,547
4063,4052351,546
4064,4061375,545
4065,4056170,545
4066,1134941,544
4067,4038388,544
4068,646282,543
4069,3896037,542
4070,4056272,542
4071,3979978,542
4072,3662805,541
4073,2857582,541
4074,2850572,540
4075,3969796,540
4076,4060294,538
4077,4067969,538
4078,4037282,537
4079,1947870,537
4080,3433082,537
4081,3996438,537
4082,658953,536
4083,3743509,535
4084,4068984,533
4085,670282,532
4086,3567070,532
4087,4031375,531
4088,3922558,531
4089,671465,531
4090,3995012,531
4091,4031212,531
4092,3944780,530
4093,1017153,530
4094,3468325,530
4095,2810721,529
4096,512768,528
4097,4067895,528
4098,3632089,527
4099,4054882,526
4100,666483,526
4101,4001033,525
4102,4051631,524
4103,4068403,523
4104,4066060,522
4105,4064800,522
4106,4055070,521
4107,4056279,519
4108,1171721,519
4109,3380969,519
4110,3998689,517
4111,3259600,516
4112,3386494,516
4113,3389989,515
4114,2993830,515
4115,4067401,515
4116,4040210,515
4117,3460965,514
4118,3585772,514
4119,3970048,514
4120,4044639,514
4121,4067828,514
4122,4068751,513
4123,3969504,512
4124,4068034,511
4125,4068111,510
4126,4051128,509
4127,4059543,509
4128,3981498,509
4129,3925835,509
4130,3959603,509
4131,3988511,508
4132,811415,508
4133,3374775,508
4134,4068988,507
4135,4069014,507
4136,3987226,506
4137,4067756,506
4138,3165398,505
4139,4061795,504
4140,3994082,504
4141,3937982,503
4142,4067204,500
4143,522669,500
4144,4069666,500
4145,630805,499
4146,3760673,499
4147,3598754,499
4148,3338528,498
4149,4065653,498
4150,3141345,497
4151,4068973,497
4152,392015,496
4153,347637,496
4154,3645320,495
4155,4068745,493
4156,3905941,493
4157,4012114,492
4158,4067992,492
4159,4048744,491
4160,4067938,491
4161,4057559,490
4162,3500170,490
4163,3420711,490
4164,4068755,489
4165,3936336,488
4166,4067519,488
4167,4068330,487
4168,3926496,487
4169,3238306,487
4170,2752781,487
4171,4050294,486
4172,3744545,485
4173,4061620,485
4174,4067845,485
4175,4047853,485
4176,1135888,485
4177,3887453,484
4178,2869842,484
4179,3334984,484
4180,1049804,483
4181,3687294,483
4182,4020219,482
4183,2883174,481
4184,3944626,481
4185,4067650,481
4186,3993673,481
4187,851008,480
4188,3645961,479
4189,3489106,479
4190,3930192,478
4191,3905071,477
4192,4002259,476
4193,4068393,476
4194,3340771,476
4195,924659,476
4196,3873428,476
4197,3780670,475
4198,4066869,475
4199,4068704,474
4200,4065233,474
4201,684347,473
4202,4067487,472
4203,4056432,471
4204,1133575,470
4205,3902069,470
4206,881843,468
4207,4010660,468
4208,3592147,468
4209,4033925,468
4210,4060903,467
4211,3986009,467
4212,3867489,467
4213,20270,465
4214,3159480,464
4215,4068270,462
4216,3329940,461
4217,53676,461
4218,224645,460
4219,1056623,459
4220,3930222,459
4221,3228830,459
4222,3697448,458
4223,4068366,458
4224,4068949,457
4225,926826,457
4226,4065689,457
4227,3726229,455
4228,4051284,454
4229,3669143,454
4230,2911237,453
4231,4037488,453
4232,480587,453
4233,4067772,452
4234,4007405,451
4235,3879644,451
4236,4068125,450
4237,3617505,449
4238,4067168,448
4239,2938707,448
4240,3606161,448
4241,3987609,447
4242,4066100,446
4243,4013718,446
4244,4066717,445
4245,4067158,445
4246,4067795,444
4247,4062087,444
4248,3895995,444
4249,3632814,442
4250,4068852,442
4251,3978252,441
4252,3206446,440
4253,3243067,440
4254,3915279,439
4255,4068203,438
4256,4051032,438
4257,4033718,438
4258,4068585,437
4259,3982706,437
4260,3098911,436
4261,3753559,434
4262,3576676,434
4263,4066780,434
4264,4067694,432
4265,4066246,431
4266,4068471,430
4267,3975504,430
4268,3602718,430
4269,3081227,430
4270,745030,429
4271,579054,428
4272,3375315,427
4273,4069099,427
4274,4041410,426
4275,3940624,424
4276,2873482,424
4277,4008478,423
4278,754161,422
4279,3882830,421
4280,4068663,421
4281,4068998,421
4282,3941454,420
4283,3969526,420
4284,3154075,419
4285,1064632,417
4286,3307867,417
4287,4066778,417
4288,4068363,415
4289,4061554,414
4290,4067620,414
4291,3230142,414
4292,3816617,413
4293,3300207,413
4294,4067482,412
4295,4056691,411
4296,303455,411
4297,4029704,411
4298,4020985,410
4299,1068319,410
4300,916612,409
4301,4067830,408
4302,4067010,408
4303,4068744,407
4304,4067842,406
4305,4031446,406
4306,4067573,406
4307,3740182,404
4308,347907,404
4309,4043454,404
4310,933410,403
4311,346072,403
4312,4066658,403
4313,2928664,403
4314,3993439,402
4315,3853968,401
4316,4067651,401
4317,3807515,401
4318,1136835,400
4319,4068492,399
4320,4068088,399
4321,3928649,399
4322,4025644,399
4323,4068566,397
4324,2897122,397
4325,4007743,397
4326,4063132,397
4327,3903644,396
4328,4066788,396
4329,3874514,395
4330,3443240,395
4331,4066948,394
4332,24230,394
4333,4068024,394
4334,4034593,394
4335,4064201,393
4336,3590976,393
4337,4066508,393
4338,3939930,392
4339,381864,390
4340,4068708,390
4341,3098819,390
4342,4063983,390
4343,3869257,389
4344,3501289,389
4345,3637180,388
4346,3589140,388
4347,3189916,387
4348,3216442,386
4349,841678,385
4350,4031124,385
4351,4065548,384
4352,4006452,383
4353,738278,383
4354,3770695,382
4355,3929321,382
4356,3778182,382
4357,444049,382
4358,4068171,380
4359,3949090,380
4360,3571714,380
4361,4069113,380
4362,3953801,379
4363,4029175,378
4364,3493559,378
4365,4066949,377
4366,3857949,377
4367,3732638,376
4368,4033871,376
4369,3147807,375
4370,3581594,375
4371,4052504,373
4372,3160095,372
4373,4050082,372
4374,4061729,371
4375,4055903,370
4376,4067647,370
4377,4019593,369
4378,3486148,368
4379,3800709,368
4380,4068936,367
4381,3533898,366
4382,95159,366
4383,4068268,366
4384,4060479,366
4385,3863334,365
4386,3674959,365
4387,3611910,364
4388,3238264,364
4389,4056268,363
4390,4041682,363
4391,2867133,360
4392,4064214,360
4393,3204929,359
4394,4068665,359
4395,3535940,359
4396,4053856,359
4397,3313439,358
4398,3516695,358
4399,4069175,358
4400,4069067,358
4401,3653417,358
4402,530191,357
4403,3696684,357
4404,3440263,357
4405,4068750,356
4406,4058334,356
4407,3787490,356
4408,4062975,355
4409,3892300,355
4410,3910675,354
4411,3348980,354
4412,448384,354
4413,4068649,353
4414,1103488,353
4415,4065361,353
4416,706221,353
4417,4067081,352
4418,4068343,352
4419,920751,352
4420,4000192,352
4421,3928337,351
4422,4067880,351
4423,3946115,351
4424,4069429,350
4425,3512878,349
4426,4068862,349
4427,4067715,349
4428,4068421,348
4429,205551,346
4430,3984287,346
4431,3173621,346
4432,4033713,346
4433,4068838,345
4434,4025199,345
4435,3990678,344
4436,4012838,343
4437,3864205,342
4438,3622726,342
4439,3777770,341
4440,4068785,341
4441,4067350,341
4442,3981205,341
4443,4031237,341
4444,4067765,341
4445,4030526,341
4446,3260831,341
4447,4067660,340
4448,4066601,340
4449,4023875,340
